scheme,terminal_mode,path_id,stage,state_k,beta,effective_htt_capacity_kg,total_htt_stage_kg,htt_utilization,origin_site,destination_site,flow_kg,distance_km,base_unit_cost_yuan_per_kg,actual_unit_cost_yuan_per_kg,transport_cost_yuan
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,4,1,0,24.3883468749663,19.510677499973,20.4304665821146,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,4,2,0,22.9939521853426,18.3951617482741,19.2623622306927,0
Reference_08_smoke,saa,2,2,82,0.0235714285714286,156.228571428571,0,0,4,3,0,27.1343920149121,21.7075136119297,22.7308678250635,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,1,2,0,28.2276208210645,22.5820966568516,25.0123603923032,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,1,3,0,28.2276208210645,22.5820966568516,25.0123603923032,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,1,4,0,24.3883468749663,19.510677499973,21.6103980309225,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,2,1,0,28.2276208210645,22.5820966568516,25.0123603923032,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,2,3,0,8,6.4,7.0887619047619,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,2,4,0,22.9939521853426,18.3951617482741,20.3748315364217,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,3,1,0,28.2276208210645,22.5820966568516,25.0123603923032,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,3,2,0,8,6.4,7.0887619047619,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,3,4,0,27.1343920149121,21.7075136119297,24.0436555530231,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,4,1,0,24.3883468749663,19.510677499973,21.6103980309225,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,4,2,0,22.9939521853426,18.3951617482741,20.3748315364217,0
Reference_08_smoke,saa,2,3,99,0.0538095238095238,151.390476190476,0,0,4,3,0,27.1343920149121,21.7075136119297,24.0436555530231,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,1,2,0,28.2276208210645,22.5820966568516,26.4533132265976,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,1,3,0,28.2276208210645,22.5820966568516,26.4533132265976,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,1,4,0,24.3883468749663,19.510677499973,22.855365071397,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,2,1,0,28.2276208210645,22.5820966568516,26.4533132265976,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,2,3,0,8,6.4,7.49714285714286,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,2,4,0,22.9939521853426,18.3951617482741,21.5486180479782,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,3,1,0,28.2276208210645,22.5820966568516,26.4533132265976,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,3,2,0,8,6.4,7.49714285714286,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,3,4,0,27.1343920149121,21.7075136119297,25.428801659689,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,4,1,0,24.3883468749663,19.510677499973,22.855365071397,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,4,2,0,22.9939521853426,18.3951617482741,21.5486180479782,0
Reference_08_smoke,saa,2,4,108,0.0857142857142857,146.285714285714,0,0,4,3,0,27.1343920149121,21.7075136119297,25.428801659689,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,1,2,0,28.2276208210645,22.5820966568516,32.9053408428409,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,1,3,0,28.2276208210645,22.5820966568516,32.9053408428409,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,1,4,4.78321102147461,24.3883468749663,19.510677499973,28.4298443571035,135.985944867706
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,2,1,0,28.2276208210645,22.5820966568516,32.9053408428409,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,2,3,0,8,6.4,9.32571428571429,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,2,4,0,22.9939521853426,18.3951617482741,26.8043785474851,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,3,1,0,28.2276208210645,22.5820966568516,32.9053408428409,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,3,2,0,8,6.4,9.32571428571429,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,3,4,8.31627650821027,27.1343920149121,21.7075136119297,31.6309484059547,263.051713160852
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,4,1,0,24.3883468749663,19.510677499973,28.4298443571035,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,4,2,0,22.9939521853426,18.3951617482741,26.8043785474851,0
Reference_08_smoke,saa,2,5,165,0.228571428571429,123.428571428571,13.0994875296849,0.106130107300688,4,3,0,27.1343920149121,21.7075136119297,31.6309484059547,0
