tau,stage,pv_enabled,status,max_total_p_el_kw,p_el1_kw,p_el2_kw,p_el3_kw,p_el4_kw,all_sites_at_pmax,limiter,min_voltage_pu,min_voltage_bus,max_voltage_pu,max_true_s_mva,max_true_utilization,tight_from,tight_to,slack_p_kw,slack_q_kvar
13,2,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.908574128179606,18,1,4.43775512043071,0.739625853405118,1,2,3939.1636,2043.688
14,2,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.909226998732019,18,1,4.49499418160758,0.749165696934597,1,2,3970.997105,2106.2181
15,2,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.912969965254214,18,1,4.34966352306061,0.724943920510101,1,2,3839.65,2043.688
16,2,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.911563085933457,18,1,4.3778500298875,0.729641671647916,1,2,3871.5514,2043.688
17,3,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.910799523934523,18,1,4.36949216154616,0.728248693591027,1,2,3873.16352,2022.6384
18,3,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.911456298725238,18,1,4.26329173460711,0.710548622434518,1,2,3796.48627,1939.6774
19,3,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.906283116249305,18,1,4.42144877780822,0.736908129634703,1,2,3949.32801,1987.9682
20,3,1,OPTIMAL,703.714412508139,300,200,53.7144125081392,150,0,VOLTAGE,0.9,18,1,4.875916901539,0.812652816923167,1,2,4328.71482250814,2244.2802
21,3,1,OPTIMAL,675.440780193148,300,200,25.4407801931484,150,0,VOLTAGE,0.9,18,1,4.95640698938082,0.82606783156347,1,2,4390.44078019315,2300
22,3,1,OPTIMAL,703.714412508139,300,200,53.7144125081392,150,0,VOLTAGE,0.9,18,1,4.875916901539,0.812652816923167,1,2,4328.71482250814,2244.2802
23,3,1,OPTIMAL,717.537284676006,300,200,67.5372846760062,150,0,VOLTAGE,0.9,18,1,4.8365984209377,0.80609973682295,1,2,4298.53723467601,2217.039
24,3,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
25,4,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.912081659455724,18,1,4.09617349876108,0.682695583126847,1,2,3679.00103,1800.9966
26,4,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.916065565424307,18,1,3.89960146845773,0.649933578076288,1,2,3511.0013,1696.986
27,4,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.917366076845495,18,1,3.83526950324104,0.639211583873507,1,2,3456.000725,1662.9345
28,4,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91868832645269,18,1,3.7697811836571,0.628296863942851,1,2,3400.000815,1628.2643
29,4,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.919490186928441,18,1,3.73002717586848,0.62167119597808,1,2,3366.001135,1607.2147
30,4,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.921327132775077,18,1,3.6388451834493,0.606474197241551,1,2,3288.000995,1558.9239
31,4,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.922643705772219,18,1,3.573398991913,0.595566498652167,1,2,3232.001085,1524.2537
32,4,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91868832645269,18,1,3.7697811836571,0.628296863942851,1,2,3400.000815,1628.2643
33,5,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.910884749179507,18,1,4.16653786324818,0.69442297720803,1,2,3737.019655,1842.4771
34,5,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91163348256281,18,1,4.15133389898999,0.691888983164998,1,2,3720.060655,1842.4771
35,5,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.909267784521206,18,1,4.30744993611913,0.717908322686522,1,2,3846.00787,1939.6774
36,5,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.908706406460566,18,1,4.39624534592239,0.732707557653732,1,2,3910.34789,2009.0178
37,5,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.908574128179606,18,1,4.43775512043071,0.739625853405118,1,2,3939.1636,2043.688
38,5,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.909226998732019,18,1,4.49499418160758,0.749165696934597,1,2,3970.997105,2106.2181
39,5,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.912969965254214,18,1,4.34966352306061,0.724943920510101,1,2,3839.65,2043.688
40,5,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.911563085933457,18,1,4.3778500298875,0.729641671647916,1,2,3871.5514,2043.688
41,6,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.910799523934523,18,1,4.36949216154616,0.728248693591027,1,2,3873.16352,2022.6384
42,6,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.911456298725238,18,1,4.26329173460711,0.710548622434518,1,2,3796.48627,1939.6774
43,6,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.906283116249305,18,1,4.42144877780822,0.736908129634703,1,2,3949.32801,1987.9682
44,6,1,OPTIMAL,703.714412508139,300,200,53.7144125081392,150,0,VOLTAGE,0.9,18,1,4.875916901539,0.812652816923167,1,2,4328.71482250814,2244.2802
45,6,1,OPTIMAL,675.440780193148,300,200,25.4407801931484,150,0,VOLTAGE,0.9,18,1,4.95640698938082,0.82606783156347,1,2,4390.44078019315,2300
46,6,1,OPTIMAL,703.714412508139,300,200,53.7144125081392,150,0,VOLTAGE,0.9,18,1,4.875916901539,0.812652816923167,1,2,4328.71482250814,2244.2802
47,6,1,OPTIMAL,717.537284676006,300,200,67.5372846760062,150,0,VOLTAGE,0.9,18,1,4.8365984209377,0.80609973682295,1,2,4298.53723467601,2217.039
48,6,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
1,1,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.912081659455724,18,1,4.09617349876108,0.682695583126847,1,2,3679.00103,1800.9966
2,1,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.916065565424307,18,1,3.89960146845773,0.649933578076288,1,2,3511.0013,1696.986
3,1,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.917366076845495,18,1,3.83526950324104,0.639211583873507,1,2,3456.000725,1662.9345
4,1,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91868832645269,18,1,3.7697811836571,0.628296863942851,1,2,3400.000815,1628.2643
5,1,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.919490186928441,18,1,3.73002717586848,0.62167119597808,1,2,3366.001135,1607.2147
6,1,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.921327132775077,18,1,3.6388451834493,0.606474197241551,1,2,3288.000995,1558.9239
7,1,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.922643705772219,18,1,3.573398991913,0.595566498652167,1,2,3232.001085,1524.2537
8,1,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91868832645269,18,1,3.7697811836571,0.628296863942851,1,2,3400.000815,1628.2643
9,2,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.910487974409223,18,1,4.17459528195076,0.695765880325126,1,2,3746.001055,1842.4771
10,2,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.910487974409223,18,1,4.17459528195076,0.695765880325126,1,2,3746.001055,1842.4771
11,2,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.906742556992506,18,1,4.35841285860934,0.726402143101556,1,2,3903.00067,1939.6774
12,2,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.904061181687506,18,1,4.48958588907898,0.748264314846496,1,2,4015.00049,2009.0178
13,2,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
14,2,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.90028902767484,18,1,4.67351469034683,0.778919115057805,1,2,4172.000105,2106.2181
15,2,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
16,2,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
17,3,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.903533541556656,18,1,4.51535612221617,0.752559353702696,1,2,4037.00072,2022.6384
18,3,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.906742556992506,18,1,4.35841285860934,0.726402143101556,1,2,3903.00067,1939.6774
19,3,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.904876004174861,18,1,4.44976235471423,0.741627059119038,1,2,3981.00081,1987.9682
20,3,0,OPTIMAL,703.714412508139,300,200,53.7144125081392,150,0,VOLTAGE,0.9,18,1,4.875916901539,0.812652816923167,1,2,4328.71482250814,2244.2802
21,3,0,OPTIMAL,675.440780193148,300,200,25.4407801931484,150,0,VOLTAGE,0.9,18,1,4.95640698938082,0.82606783156347,1,2,4390.44078019315,2300
22,3,0,OPTIMAL,703.714412508139,300,200,53.7144125081392,150,0,VOLTAGE,0.9,18,1,4.875916901539,0.812652816923167,1,2,4328.71482250814,2244.2802
23,3,0,OPTIMAL,717.537284676006,300,200,67.5372846760062,150,0,VOLTAGE,0.9,18,1,4.8365984209377,0.80609973682295,1,2,4298.53723467601,2217.039
24,3,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
25,4,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.912081659455724,18,1,4.09617349876108,0.682695583126847,1,2,3679.00103,1800.9966
26,4,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.916065565424307,18,1,3.89960146845773,0.649933578076288,1,2,3511.0013,1696.986
27,4,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.917366076845495,18,1,3.83526950324104,0.639211583873507,1,2,3456.000725,1662.9345
28,4,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91868832645269,18,1,3.7697811836571,0.628296863942851,1,2,3400.000815,1628.2643
29,4,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.919490186928441,18,1,3.73002717586848,0.62167119597808,1,2,3366.001135,1607.2147
30,4,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.921327132775077,18,1,3.6388451834493,0.606474197241551,1,2,3288.000995,1558.9239
31,4,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.922643705772219,18,1,3.573398991913,0.595566498652167,1,2,3232.001085,1524.2537
32,4,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91868832645269,18,1,3.7697811836571,0.628296863942851,1,2,3400.000815,1628.2643
33,5,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.910487974409223,18,1,4.17459528195076,0.695765880325126,1,2,3746.001055,1842.4771
34,5,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.910487974409223,18,1,4.17459528195076,0.695765880325126,1,2,3746.001055,1842.4771
35,5,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.906742556992506,18,1,4.35841285860934,0.726402143101556,1,2,3903.00067,1939.6774
36,5,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.904061181687506,18,1,4.48958588907898,0.748264314846496,1,2,4015.00049,2009.0178
37,5,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
38,5,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.90028902767484,18,1,4.67351469034683,0.778919115057805,1,2,4172.000105,2106.2181
39,5,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
40,5,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
41,6,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.903533541556656,18,1,4.51535612221617,0.752559353702696,1,2,4037.00072,2022.6384
42,6,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.906742556992506,18,1,4.35841285860934,0.726402143101556,1,2,3903.00067,1939.6774
43,6,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.904876004174861,18,1,4.44976235471423,0.741627059119038,1,2,3981.00081,1987.9682
44,6,0,OPTIMAL,703.714412508139,300,200,53.7144125081392,150,0,VOLTAGE,0.9,18,1,4.875916901539,0.812652816923167,1,2,4328.71482250814,2244.2802
45,6,0,OPTIMAL,675.440780193148,300,200,25.4407801931484,150,0,VOLTAGE,0.9,18,1,4.95640698938082,0.82606783156347,1,2,4390.44078019315,2300
46,6,0,OPTIMAL,703.714412508139,300,200,53.7144125081392,150,0,VOLTAGE,0.9,18,1,4.875916901539,0.812652816923167,1,2,4328.71482250814,2244.2802
47,6,0,OPTIMAL,717.537284676006,300,200,67.5372846760062,150,0,VOLTAGE,0.9,18,1,4.8365984209377,0.80609973682295,1,2,4298.53723467601,2217.039
48,6,0,OPTIMAL,770,300,200,120,150,1,P_MAX,0.902717507319239,18,1,4.55518439782015,0.759197399636692,1,2,4071.0004,2043.688
