unique_path_id,initial_state_id,path_id,scenario_id_in_state,joint_stream_position,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,path_probability,formal_scenario_sha256,formal_loss,service_cost,shortage_kg,shortage_W1_kg,shortage_W2_kg,shortage_W3_kg,service_satisfaction_rate,nominal_loss_percentile,state19_DRO_loss,state19_DRO_shortage_kg,state19_DRO_service_satisfaction_rate,state19_DRO_nominal_loss_percentile,nominal_aggregate_replay_pass,nominal_aggregate_max_error,state19_DRO_service_cost,state19_DRO_shortage_W1_kg,state19_DRO_shortage_W2_kg,state19_DRO_shortage_W3_kg,state19_DRO_detail_status
48,2,8919,8919,11445,45.4384160069686,645.923141251483,45.4384160069686,404.294914140638,4.9063014e-08,462c0028e804ea960c7fd140ac0f6fde753bd7d1f0286911c9b6ae229f851e14,228204.41743779,1272.63335028999,113.46589204375,0,56.7329460218749,56.7329460218749,0.683409436834095,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
53,2,1860,1860,1542,45.9865692331103,520.30843500744,45.9865692331103,447.743827606426,2.116688574e-07,395c6ffebc26cd76cb572cab21de98940cee234b39a7a7492ea7051b28944480,87711.8409169481,1521.40369140733,43.0952186127704,0,0,43.0952186127704,0.737976782752902,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
54,2,11317,11317,4922,35.0808958142172,227.197185452373,35.0808958142172,64.3102465807174,3.0584736e-10,0aaab8363cc340822321c6da21147c6f01316ac822af6a1190076ee1110c34e0,83.4009859457229,83.4009859457229,0,0,0,0,1,98.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
55,2,833,833,13063,46.1748242297112,636.812959903531,46.1748242297112,384.277531875849,4.9063014e-08,5f998aeb2f8c2d3680f7be13113e194b9dca8a9040bbc34d4c026cc4a5e330d8,276519.778030339,1583.19346279152,137.468292283774,0,58.9149824073316,78.5533098764422,0.660834454912517,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
60,2,2368,2368,13924,36.8591512423487,238.89638277077,36.8591512423487,115.17283170553,4.50613333333332e-10,7a414372a1ed03921a2251e986fb49d2ba771bf7208de88806d2f5747109e650,2099.57586135035,2099.57586135035,0,0,0,0,1,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
83,3,10403,10403,10752,45.4384160069686,638.639029814099,45.4384160069686,424.638259166593,7.4977056e-10,ea0d524e938dc59b94b31d15ab60ca18da1bdae9bc2b474f1f1faeb5f2e54f49,2853.59584143607,2853.59584143607,0,0,0,0,1,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
84,3,6839,6839,10607,54.1694020488195,896.580735435249,54.1694020488195,752.49180518848,5.05659e-09,79622f016ae94d0dcdf1d57cf06fd46df57cb2dd9951a9239b4b77fd6cf49a1c,184775.640668322,3666.62067541371,90.5545099964542,0,22.9113820472956,67.6431279491586,0.761836441893831,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
90,4,11689,11689,12706,40.7093837271225,345.379209500819,40.7093837271225,235.993351504226,2.83344726562501e-09,fe74745e1f8b8f9d745f4d43033023b58ad0bdb487639cd765eeb4753808c252,30694.9560634355,1237.46485976967,14.7287456018329,0,0,14.7287456018329,0.927321668909825,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
94,4,6439,6439,8367,46.1939864988178,488.17090301503,46.1939864988178,295.274585070689,4.13437500000001e-08,fd7e1de5c953baaf778d589287197cf2da6a808b484e542f51ddf86a596acf4a,40555.697324828,1279.04238660692,19.6383274691105,0,9.81916373455527,9.81916373455527,0.924843423799583,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
95,4,6215,6215,3890,45.4384160069686,413.404657346445,45.4384160069686,327.223956081001,3.3960465e-08,e5bff0b85e02e790553936681d6023a358c1b0934be7efd2878ed00c884e84ec,1936.15374949899,1936.15374949899,0,0,0,0,1,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
104,4,4365,4365,7289,28.4511532298091,52.7163045986095,28.4511532298091,0,7.4844e-10,6842a432f8f30546ea0444bd1bc605f020a903cf08e69e09b358770b7c8136fe,0,0,0,0,0,0,1,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
105,4,6199,6199,9003,44.2331610054894,611.766862248942,44.2331610054894,425.933217015159,4.075918e-09,8f06a8c8985d7c7c84d3aa0d5021f5e524e735bbeb46d422710c90338d985c57,83662.9697366639,2382.11437840096,40.6404276791315,0,0,40.6404276791315,0.904425914047467,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
107,4,9558,9558,2281,45.9865692331103,536.99751174263,45.9865692331103,447.743827606426,2.930799564e-07,a20d90925ed794afbefe4d069df2ce4bd0c3129788e615618a737d0f92ed6a45,41065.6188361369,1788.96389791586,19.6383274691105,0,0,19.6383274691105,0.918181818181818,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
108,4,9413,9413,10649,45.9620185532121,662.603361953391,45.9620185532121,546.420593818043,1.01900106e-06,f030a6206ac6379bfe2cc679652d73ccab71ba2c702440b90c7535e57932b274,202573.668871593,1482.65067886444,100.545509096364,0,48.2775550282301,52.2679540681341,0.745421270718232,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
109,4,10534,10534,10057,45.9620185532121,933.519412976115,45.9620185532121,792.923462968303,1.29691044e-06,28fc87ea31d2dd8be43fdcb23d6d6b9d3cfb9c9f9838bb6cd1e956dcf3cf1a2f,93986.8052185658,3432.29522211151,45.2772549982271,0,20.7293456618389,24.5479093363882,0.894670050761421,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
110,5,1500,1500,1447,54.5213928208875,910.426618099476,54.5213928208875,805.688413455339,5.58095484375e-08,7f6845094a56f0e99ab63bf3336979cd7288445b9800b67d659322df86c8884e,176354.899112577,1791.9882760383,87.2814554182691,0,0,87.2814554182691,0.744,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
135,5,2570,2570,13477,42.5270409331359,630.612693033236,42.5270409331359,402.099205153775,5.77368e-10,d3c0349543d8a0dee52211d79ebe9842ce800b9e0a0b257c99aa41d39d15d927,160550.872639944,1807.72559796736,79.3715735209882,0,39.0039003900386,40.3676731309496,0.798755186721992,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
143,6,2467,2467,11752,37.0298103400606,428.294625499643,37.0298103400606,221.271213072039,3.00570515930667e-08,2d199fab9df1f900ba324ed3be0d6d392f61fccb072db63a2805e72df23b871f,3151.2425781256,3151.2425781256,0,0,0,0,1,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
144,6,1296,1296,12701,44.2331610054894,535.256984572908,44.2331610054894,364.941347838897,1.10151657e-06,3ecd64d90dddd66976727ebfc8f06329853a75fd815ef778d0bfa5850d1dfea0,2262.53612546015,2262.53612546015,0,0,0,0,1,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
160,6,8695,8695,9357,35.0808958142172,209.154042491493,35.0808958142172,64.3102465807174,9.4527e-10,ad65341b16404b718c108b56a58a603090d2e433b9372cda4cf2ec763acd0b1b,1155.52150116429,1155.52150116429,0,0,0,0,1,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
172,6,13500,13500,6285,42.355256676186,189.036690284573,42.355256676186,107.157711988715,1.95590131578947e-08,71c939a67b87776f3b4ec1c8c5852fca93db3e76321f299ba89785a2f098dbec,56827.4874738909,1185.5596447444,27.8209639145733,0,0,27.8209639145733,0.862718707940781,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
190,6,13578,13578,5866,45.9620185532121,495.465934791082,45.9620185532121,439.262881829328,7.55960205e-08,3ee2f6f5ba59a9743768a6fdafa3aab5b95cdcf6bac11d6867e9d12ad7334a2d,8852.09438415806,2305.98522778788,3.27305457818509,0,0,3.27305457818509,0.983402489626556,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
195,6,2665,2665,670,45.9865692331103,513.462049862788,45.9865692331103,447.743827606426,2.2644468e-07,04db82b3750b6f60df1bcb772c169a2db58b02f91f204d9315cc0ffba2eb0bb6,88378.4525211504,3279.03348833803,42.5497095164062,0,21.2748547582031,21.2748547582031,0.892116182572614,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
196,7,155,155,11671,45.4384160069686,413.404657346445,45.4384160069686,327.223956081001,1.43621775e-08,c270bbcb4c3222008934fc6799caa3ba2c61d92fc2a2adac274cabedb4e40a44,23534.1971061183,1713.83325155107,10.9101819272836,0,0,10.9101819272836,0.943262411347518,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
197,7,2980,2980,5835,42.355256676186,174.245774225531,42.355256676186,107.157711988715,8.44593750000001e-09,12a3d85cb259bede62bcc6e2ac3a387db54830e0f4cc457c4aa68830d927e353,19905.4982865559,267.170817445398,9.81916373455527,0,0,9.81916373455527,0.86046511627907,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
230,7,508,508,297,42.355256676186,167.137427162308,42.355256676186,107.157711988715,3.7850736e-09,637db580f63f88780d30e5bb7af2132493bc7fcb3a56daed1649964737b80229,323838.737126812,897.352079216155,161.470692523798,0,80.4625917137168,81.008100810081,0.601615074024227,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
231,7,4550,4550,12721,44.2331610054894,695.661608755274,44.2331610054894,492.22812574021,1.90509868421053e-08,98d71d864b936fe3b33f9910ba8ef0872860ba1595ada710c6dd4ba05d9f96d4,336837.925747559,804.322387222777,168.016801680168,0,34.9125821673076,133.10421951286,0.558106169296987,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
232,7,6775,6775,4876,45.9620185532121,686.343463252717,45.9620185532121,496.860514523054,5.734638e-08,03552b659bf6dc3a801c304ae3d8087296c75282edb9c3c3a5306fa6ce84372b,435538.719446519,222.460547901498,217.658129449309,0,118.64822845921,99.009900990099,0.403587443946189,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
233,7,14365,14365,1337,27.0403320425829,17.6493496240982,27.0403320425829,0,3.4155387288e-09,1fb083b984cc99745aa4a1f56e64aafd66f48a493d1702efac33564076d661f5,0,0,0,0,0,0,1,99,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
234,7,3846,3846,9033,45.3853756454956,806.341005908766,45.3853756454956,624.403074738017,5.9590705263158e-07,2b170bf847c21f39a9b8150b20f67f7d88f260d37edf49a6fcdcfcb31407e5ac,241582.699981868,1558.69758162822,120.01200120012,0,55.0964187327823,64.9155824673376,0.635157545605307,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
235,8,97,97,12177,50.8813148382754,833.158037906901,50.8813148382754,714.472361728843,2.501296875e-08,9a679a83e8b13821689494a8988a70b7312f4e5a4b7e6f165041ad4faa2d3f1e,114637.838367517,5536.01909468113,54.5509096364182,0,27.2754548182091,27.2754548182091,0.865410497981158,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
236,8,3179,3179,4669,45.9865692331103,556.30815629046,45.9865692331103,484.302701720274,8.30699999999998e-11,2aa95b73c7002bbd5a819ad38c72aa868a6c2013d6bc308ca9ac8f787eae77fe,99229.5686602136,2674.45860375345,48.2775550282301,0,0,48.2775550282301,0.761776581426649,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
237,8,6878,6878,8969,55.2436058969182,862.553220165337,55.2436058969182,829.73709040642,3.20945625e-07,9ddff28b2e4e541e1a6e68223684d9d6804b126c803c7cf692ed69d1b0851328,640427.679131549,0,320.213839565775,0,160.106919782887,160.106919782887,0.209959623149395,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
238,8,8249,8249,11463,45.3853756454956,659.690131232333,45.3853756454956,475.452681665083,1.00794694e-08,e3a58d5bec6b5c610fefca3c49d8d4fffe4d7d1dbc5faff14361d9e84dc66f52,106513.221719751,2866.49341055623,51.8233641545973,0,0,51.8233641545973,0.826007326007326,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
239,8,8184,8184,2342,54.1694020488195,1475.50126188489,54.1694020488195,1298.11962535802,4.36450781250001e-08,a56334bd3b964d1576b5b515befbadc3679f617ad42225d9879b8731f66267e0,380058.115542398,3656.83905111256,188.200638245643,4.90958186727764,91.6455281891826,91.6455281891826,0.685075308078503,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
251,8,7022,7022,8189,45.9865692331103,990.468100681746,45.9865692331103,850.923873395325,1.5210678e-08,b22f4c1b5c799afbdb1962e74bdba57643e784720d365040fe50c120662bbb1d,620896.824519005,2289.50924202307,309.303657638491,97.6461282491885,105.828764694651,105.828764694651,0.491251682368775,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
269,9,11504,11504,11741,54.1694020488195,832.115647872749,54.1694020488195,695.723265228074,1.76877421875e-08,9789354a1899b1baa17b745724cc4712c3f517080a5c7d919c312cca75cc72c4,246331.273982539,1397.68971502172,122.466792133759,0,0,122.466792133759,0.693724420190996,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
270,9,9286,9286,4506,46.1748242297112,593.691797048114,46.1748242297112,324.189379317987,4.71915755208333e-09,54f7a9663f8d55b678ab2e2db9ec2de9a2a601655fca3c64d8e08af10d60ea5e,47735.7165215485,1912.95242695724,22.9113820472956,0,0,22.9113820472956,0.904,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
271,9,4250,4250,1870,45.3470042537796,544.319169241852,45.3470042537796,417.639475614056,6.77062790697675e-09,4667d9430b81e44de107dda88d75762a0434829928ba3d080ffce7fa8edbfc04,176082.509616059,2610.61697224948,86.7359463219049,0,0,86.7359463219049,0.84570596797671,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
272,9,4434,4434,4102,55.2436058969182,1254.71859524698,55.2436058969182,1197.93247688682,8.7607575e-08,fa1695d326dc539b76115e5340b5e479c26c627ae959538f0907bfc4da582da2,266410.430137701,1838.51840107243,132.285955868314,0,27.8209639145733,104.464991953741,0.650576368876081,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
273,9,3095,3095,13011,55.4927759888396,713.723393520191,55.4927759888396,503.622678036794,4.04024414062501e-07,d24c78452af28a67814cba44a43f962dbb09ea9b70bd13acb993e3ef6aed21d9,67264.064972783,2893.99160180956,32.1850366854867,0,0,32.1850366854867,0.910606060606061,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
274,9,12162,12162,46,55.4697563798479,1333.02511019066,55.4697563798479,1228.37378270151,1.84338e-07,70a70387db14c1b0c300fe58219cb69bc363c2352e2b3dcf1aa4ceeeff7df8ec,118943.820540418,3295.89211121189,57.8239642146033,0,3.27305457818509,54.5509096364182,0.857335127860027,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
279,9,9098,9098,12180,55.4697563798479,1384.46046924276,55.4697563798479,1146.3253115132,2.85768e-08,0876b8baf403d42f073412b3d3c3bf5ebf310c0738978cbe6a04c5e834fb7357,159419.670655165,8859.16005865076,75.2802552982571,0,37.6401276491285,37.6401276491285,0.830674846625767,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
280,9,12749,12749,9209,45.4384160069686,479.293920839157,45.4384160069686,329.999274743783,8.97999069767442e-10,64f670797116715338783d54fc5d7b6d9ced4937300b42cfccdb44681683344c,259942.411717853,3007.62733032348,128.467392193765,42.8224640645883,42.8224640645883,42.8224640645883,0.674948240165632,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
305,10,6173,6173,8939,54.5851101382414,832.74638057441,54.5851101382414,706.785675193757,2.4457125e-07,1d3335f9c883a56ec4f7adcf2782d3abda6449ed7f82b33be8aea2ec09ed3f17,147345.269981096,1694.34125185973,72.8254643646183,0,22.9113820472956,49.9140823173226,0.761607142857143,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
306,10,14967,14967,4585,55.4697563798479,957.378712436444,55.4697563798479,823.499004317244,3.898125e-07,1a103486654457c358f152f4e27d1719da531a8d2514605de6417c0f0aeb3e23,268999.368005666,4972.96536540191,132.013201320132,0,66.006600660066,66.006600660066,0.744860305745915,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
307,10,2396,2396,10472,50.8813148382754,452.942624992555,50.8813148382754,337.327371997284,1.92375e-09,2b1ee7fc48e451a6979a6a42fb0ebca041254ef70b4823eb3fc1bdb2086d4091,133459.519280214,2537.33615280998,65.4610915637018,0,32.7305457818509,32.7305457818509,0.838492597577389,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
313,10,12098,12098,9139,42.1426345820142,748.212611745608,42.1426345820142,548.689256660938,1.4017212e-09,bf33906040a258708e2d48f66e2a04f94482cad15756efa66a2cc771aa684b59,140551.265419904,4719.50042522284,67.9158824973406,0,30.00300030003,37.9128821973106,0.813203300825207,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
315,10,12818,12818,7672,45.9865692331103,1496.30411082788,45.9865692331103,1314.03101562282,1.77896750625e-07,48c33186fb89a66035d1c7fb4fdde9c9c7eb74e50b78a72fbcb96714128856a7,241719.522368005,9332.64731686408,116.193437525571,13.0922183127404,51.2778550582329,51.8233641545973,0.726396917148363,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
323,10,10165,10165,5978,46.1939864988178,711.041222140205,46.1939864988178,555.383507428313,2.1463464e-09,3fbe3051b47ba2c109da865ce906ccd456830d64ceea06913988d087fc95909b,450278.363380536,3506.41345827124,223.385974961133,74.4619916537108,74.4619916537108,74.4619916537108,0.580645161290323,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
324,10,9845,9845,4428,45.9865692331103,1170.60731980339,45.9865692331103,891.340035802333,1.29833418e-08,2b87f0c8c6f8334a8d8603a2708d1119fefb27dc8e7da99d9151ce1cb752febe,224072.75699556,5323.60935352364,109.374573821018,33.003300330033,36.2763549082181,40.0949185827672,0.810401891252955,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
337,11,917,917,1578,55.2436058969182,1062.2823811919,55.2436058969182,975.948524338061,4.44675e-08,be892b4dbe84eeab7e5dffbdde11f54c4040298a50c3f6107b96a6db791e7597,306419.769589655,1480.18472207725,152.469792433789,0,31.0940184927584,121.37577394103,0.613950276243094,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
338,11,895,895,1451,54.5851101382414,849.610237535274,54.5851101382414,706.785675193757,2.3477025e-08,f4b13522d4fd1eb47ea4e3efb97d2f3bd403c9b854f2ddfb4cfaca3bef7614f6,175632.913484019,2161.02084020901,86.7359463219049,0,0,86.7359463219049,0.78600269179004,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
339,11,12036,12036,12094,55.4697563798479,673.906102551169,55.4697563798479,595.339452969932,3.189375e-07,88bc51f6354803cdbc9d43f94f90eb64698630b3f40a2dbe341af923a90130d5,141614.38608697,4146.09380319605,68.7341461418869,0,34.3670730709435,34.3670730709435,0.830417227456258,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
357,11,4404,4404,2141,47.2189112185473,1441.19847161298,47.2189112185473,1252.39799059318,7.303296e-11,08038ea44c7adb5d8633a99715c3b47207670caa729126487e625c8c835ddf97,151739.531797995,5543.09397239467,73.0982189128004,20.7293456618389,20.7293456618389,31.6395275891225,0.8407605466429,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
360,12,7489,7489,7277,42.355256676186,399.190082621885,42.355256676186,213.37408805727,1.3047034e-08,110392121442550283cdfcd908f8c1a199a160889abb28a4820a79a1f8661bbe,131737.911601328,815.728473924213,65.4610915637018,0,32.7305457818509,32.7305457818509,0.782411604714415,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
361,12,7314,7314,13883,47.2189112185473,808.602332680178,47.2189112185473,660.8722075812,6.5690625e-08,a9bd85d4207811ec2c3658a068f7e1ddbd06a0f3916afa552d44c112a1e244a6,114239.942137194,2956.08647890099,55.6419278291465,0,27.8209639145733,27.8209639145733,0.847533632286996,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
362,12,8667,8667,6702,45.9865692331103,605.259955416477,45.9865692331103,501.733121903911,2.0010375e-08,688150b3434b7a2283ee2d1cbf3f7dcc01393212171f9b0d222177a8ee7cf6da,152773.139902412,4394.665691355,74.1892371055287,0,36.5491094564002,37.6401276491285,0.816958277254374,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
363,12,5138,5138,14967,42.1426345820142,442.120975713477,42.1426345820142,316.233628438511,8.9718354e-09,54d20713d9dac78c45364a97163b2c8ac7487fa1f5ac26c46151b5ffd27d42fc,18284.0479755606,1918.77508463511,8.18263644546273,0,0,8.18263644546273,0.962073324905183,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
364,12,3504,3504,6231,35.0808958142172,402.307519290966,35.0808958142172,80.6256210400861,7.59375e-09,d4858213a4f70b9895a3e54003162b02cc915ad76b3317fd162f962d0be4dec6,2696.06628683471,2696.06628683471,0,0,0,0,1,97.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
365,12,3690,3690,12493,55.2141131970405,1041.26345424795,55.2141131970405,891.655584182604,1.069453125e-07,ca76cbcc86733cb3ffa688409cf18d49498701a04e08043b7eff073cf4882104,180662.52517919,6099.61434265198,87.2814554182691,0,43.6407277091345,43.6407277091345,0.808612440191388,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
