case_id,eta,dataset_role,mean_total_cost,mean_operating_loss,mean_service_cost,mean_shortage_kg,operating_loss_q95,operating_loss_q99,operating_loss_q995,operating_loss_CVaR95,operating_loss_CVaR99,operating_loss_CVaR995,maximum_operating_loss,shortage_q95_kg,shortage_q99_kg,shortage_q995_kg,maximum_shortage_kg,mean_service_rate,zero_shortage_service_share,relative_to_SAA_mean_total_cost,relative_to_SAA_mean_operating_loss,relative_to_SAA_mean_shortage_kg,relative_to_SAA_operating_loss_q95,relative_to_SAA_operating_loss_q99,relative_to_SAA_operating_loss_q995,relative_to_SAA_operating_loss_CVaR95,relative_to_SAA_operating_loss_CVaR99,relative_to_SAA_operating_loss_CVaR995,relative_to_SAA_maximum_shortage_kg,interpretation
4,0.001,validation-1,11028.5600654297,9667.48316328535,890.619320333909,4.38843192147573,54958.8623301525,182574.268975568,256130.81907396,137780.39747205,284411.730614087,352547.153645719,599407.918593306,26.1844366254807,89.4634918037258,126.285355808308,298.938984807572,0.987817909363855,0.8684,-0.00016863408899059546,-0.001041011422761598,-0.0011500644620260829,-0.0010035682738651277,0.0,-0.0009261987205330614,-0.0007874926045690669,-0.0006064520068655157,-0.0005156090589139892,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
4,0.001,validation-2,11307.6137380323,9946.53683588792,877.412725002729,4.53456205544261,61421.2629798695,179560.424120831,255283.982800289,141635.046518728,299975.185958322,382970.398805473,641916.089080175,29.4574912036658,88.3724736109975,126.830864904672,320.213839565775,0.98728627767209,0.867133333333333,-2.1799131893865945e-05,-0.0008499092585937379,-0.0009357696528912205,0.0,0.0,0.0,-0.0006876295313295683,-0.0006400239650309097,-0.0005511001914745989,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
5,0.003,nominal,11445.1693172894,10083.0630868924,887.132049923425,4.5979655184845,61312.0322700438,187688.808178034,264300.23434463,144453.592929959,301470.106935054,380614.337465006,605348.344020294,29.4574912036658,92.1910372855467,130.937184627554,301.121021193028,0.987285520942133,0.866933333333333,2.5489177811880582e-05,-0.0008870330513957479,-0.0009769870649347094,-3.661179077111876e-05,-0.005551114559195458,-0.003156106979958054,-0.0008659380202818204,-0.0009510191215434588,-0.0004212771039642705,0.0,nominal_optimization_distribution
5,0.003,validation-1,11028.4581213573,9666.35189096034,890.618338282162,4.38786677633911,54811.1897864676,182574.268975568,256130.81907396,137764.264010817,284384.659659244,352533.523055725,599407.918593306,26.1844366254807,89.4634918037258,126.285355808308,298.938984807572,0.987818867745115,0.868466666666667,-0.00017787617322905774,-0.0011579078929708963,-0.0012786970108232948,-0.00368783679672719,0.0,-0.0009261987205330614,-0.0009044958688025574,-0.000701576555876591,-0.0005542522923012346,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
5,0.003,validation-2,11307.887911397,9945.78168100004,877.412664415804,4.53418450829213,61421.2629798695,179560.424120831,255283.982800289,141622.871370355,299962.038995567,382944.27902167,641916.089080175,29.4574912036658,88.3724736109975,126.830864904672,320.213839565775,0.987286902398051,0.867133333333333,2.4471321111036336e-06,-0.000925766120856272,-0.0010189516335769194,0.0,0.0,0.0,-0.0007735318322111914,-0.0006838227490596837,-0.0006192657449131314,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
6,0.01,nominal,11452.1653246611,10065.2290241678,886.926931867425,4.58915104615018,61312.0073430716,187687.892907301,264300.23434463,144139.505545243,300517.939188101,379718.228153087,605348.344020294,29.4574912036658,92.1910372855467,130.937184627554,301.121021193028,0.987303786616782,0.866933333333333,0.0006367676569872264,-0.0026541789244276686,-0.0028921516466316544,-3.7018335109206596e-05,-0.005555964022352856,-0.003156106979958054,-0.003038368612991544,-0.004106430538250483,-0.0027746613919787874,0.0,nominal_optimization_distribution
6,0.01,validation-1,11026.080632995,9639.14433250159,890.58184249783,4.37428124500189,54811.1897864676,181913.651684857,254482.109167332,137383.048464242,283208.042314955,351775.292840562,599407.918593306,26.1844366254807,89.2214823529373,126.012601260126,298.938984807572,0.987844388572739,0.868866666666667,-0.00039341541158966034,-0.003969315435197589,-0.004370896535219351,-0.00368783679672719,-0.0036183482722825784,-0.007357220491272485,-0.0036691514304080758,-0.004836088799096382,-0.0027038633640640098,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
6,0.01,validation-2,11313.45079891,9926.51449841659,877.23122511636,4.52464163665013,61385.2552988465,179560.424120831,255283.982800289,141393.627605475,299493.114752587,382366.122126323,641916.089080175,29.4574912036658,88.3724736109975,126.830864904672,320.213839565775,0.987304537222673,0.867466666666667,0.0004943958646869242,-0.00286119425470949,-0.0031214571447481547,-0.0005862412994470032,0.0,0.0,-0.002390971411807763,-0.0022460323655972333,-0.0021280984765644838,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
7,0.03,nominal,11460.3492957655,10052.6523382128,886.806739094361,4.58292279955924,61312.0073430716,186649.994483886,263508.135578274,143918.809369106,300086.200127784,379272.354531515,605348.344020294,29.4574912036658,91.6455281891825,129.831164934675,301.121021193028,0.987316442448968,0.866933333333333,0.00135184486381639,-0.0039003805905876237,-0.004245393999052352,-3.7018335109206596e-05,-0.011055156757312147,-0.006143614046944053,-0.004564845472823522,-0.005537180912144218,-0.003945625649900334,0.0,nominal_optimization_distribution
7,0.03,validation-1,11033.1365542937,9625.43959674096,890.537842717011,4.36745087701199,54811.1897864676,181451.829760596,254482.109167332,137131.83712784,282493.025800759,351251.628632347,599407.918593306,26.1844366254807,89.1907372555437,126.012601260126,298.938984807572,0.987858227918622,0.868933333333333,0.0002462629678167865,-0.005385451232170059,-0.0059255549527339555,-0.00368783679672719,-0.006147849975081635,-0.007357220491272485,-0.005490989035306186,-0.007348583236133617,-0.004188471016665865,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
7,0.03,validation-2,11323.5843883997,9915.88743084696,877.127666376952,4.51937988223502,61385.2552988465,179209.534499992,255283.982800289,141212.874369677,299140.402559199,381821.854819625,641916.089080175,29.4574912036658,87.2814554182691,126.830864904672,320.213839565775,0.987314990514307,0.867533333333333,0.0013905503337915339,-0.003928705057886798,-0.004280737922193412,-0.0005862412994470032,-0.0019541590111353487,0.0,-0.003666283906666002,-0.003421084388668284,-0.0035484885708845157,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
8,0.1,nominal,11480.370155593,10031.5873233672,886.731473904745,4.57242792473124,61236.0460699415,186130.027450206,263508.135578274,143520.842114429,299374.868326684,378738.715993834,605348.344020294,29.4574912036658,91.6455281891825,129.831164934675,301.121021193028,0.987337887074456,0.867,0.0031011741736512,-0.0059876758202052896,-0.006525668052629969,-0.001275902274191681,-0.013810145944619255,-0.006143614046944053,-0.00731744325620399,-0.00789448034119999,-0.0053470802864648,0.0,nominal_optimization_distribution
8,0.1,validation-1,11057.0197001677,9608.23686794198,890.535188441967,4.35885083975002,54798.1726751793,180811.747137548,254482.109167332,136827.922535116,281734.469754483,350717.623152318,599407.918593306,26.1844366254807,88.9179827073616,126.012601260126,298.938984807572,0.987876822480667,0.868933333333333,0.0024114702314835747,-0.007163041145857374,-0.007883007368186746,-0.0039244510055561725,-0.009653725291683185,-0.007357220491272485,-0.007695041772862085,-0.010014071107546376,-0.005702396562359881,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
8,0.1,validation-2,11355.3091926872,9906.52636046145,876.877531821657,4.51482441431991,61385.2552988465,179209.534499992,254135.713741745,141028.50974678,298599.570885954,380823.530566654,641916.089080175,29.4574912036658,87.2814554182691,126.012601260126,320.213839565775,0.987323303775854,0.867533333333333,0.004196103605177631,-0.004869043839056579,-0.005284408175424992,-0.0005862412994470032,-0.0019541590111353487,-0.004498006674560098,-0.004967076703831534,-0.005222851845821135,-0.006153844179036435,0.0,same_typhoon_paths_second_layer_wind_and_resistance_redraw
