validation_id,source_step,dataset_scope,dataset_label,seed_id,distribution_id,distribution_label,weighting_interpretation,decision_id,decision_label,eta,T1_kg,T2_kg,T3_kg,T4_kg,TerminalLOH_total_kg,T1_capacity_binding,T2_capacity_binding,T3_capacity_binding,T4_capacity_binding,capacity_binding_count,sample_count,c_H2_yuan_per_kg,production_cost_yuan,M_H2_yuan_per_kg,mean_shortage_kg,shortage_q95_kg,shortage_q99_kg,shortage_q995_kg,shortage_CVaR95_kg,shortage_CVaR99_kg,shortage_CVaR995_kg,maximum_shortage_kg,mean_EENS_kWh,EENS_q95_kWh,EENS_q99_kWh,EENS_q995_kWh,EENS_CVaR95_kWh,EENS_CVaR99_kWh,EENS_CVaR995_kWh,maximum_EENS_kWh,mean_unserved_cost_yuan,mean_economic_total_yuan,mean_electricity_service_rate,zero_shortage_service_share,mean_secondary_service_distance,primary_runtime_sec,secondary_runtime_sec,maximum_mechanical_residual,solver_status,validation_pass,TerminalLOH_total_kg_change_vs_SAA,production_cost_yuan_change_vs_SAA,mean_shortage_kg_change_vs_SAA,mean_EENS_kWh_change_vs_SAA,mean_economic_total_yuan_change_vs_SAA,mean_electricity_service_rate_change_vs_SAA,shortage_q95_kg_change_vs_SAA,shortage_q99_kg_change_vs_SAA,shortage_q995_kg_change_vs_SAA,shortage_CVaR95_kg_change_vs_SAA,shortage_CVaR99_kg_change_vs_SAA,shortage_CVaR995_kg_change_vs_SAA,maximum_shortage_kg_change_vs_SAA
6,C3,markov-perturbation,seed002-combined-medium,2,6,combined-medium,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,5,ETA_0.01,0.01,226.65914750245,121.966076719698,44.4140410940083,139.650354720371,532.689620036527,0,0,0,0,0,15000,32.5213675213675,17323.7949080255,1283.205,15.0717282987842,98.1916373455527,216.56711125658,250.38867523116,168.27147624201,261.226832270604,289.403250327772,406.449227050988,276.287387309164,1800,3970,4590,3084.66856673041,4788.67967576858,5305.19568338356,7450.82400568519,19340.1171116415,36663.9120196692,0.964195134713694,0.761066666666667,1194.84780116025,5.4275404,7.0312432,1.98951966012828e-13,OPTIMAL,1,21.274842195107,691.886961986198,-0.954037914200702,-17.488946024169,-532.339259702698,0.00171032420447503,-5.45509096364229,-0.818263644546988,-4.09131822273102,-4.47912408130799,-2.51055892787798,-3.28750200104901,-8.410440733972
6,C3,markov-perturbation,seed002-combined-medium,2,6,combined-medium,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,6,ETA_0.03,0.03,231.29762160439,121.918688071569,50.0952850712816,139.650041539934,542.961636287175,0,0,0,0,0,15000,32.5213675213675,17657.8549236983,1283.205,14.688776211609,96.2823555082781,216.294356708398,248.752147942067,166.25814945371,259.732789152036,287.758458639588,401.76744947222,269.26730112311,1765,3965,4560,3047.76126671068,4761.29162434055,5275.04418455162,7365,18848.7110786178,36506.566002314,0.964874292590845,0.765133333333333,1199.77757895423,5.6927591,7.6264998,2.55795384873636e-13,OPTIMAL,1,31.546858445755,1025.946977659,-1.3369900013759,-24.509032210223,-689.685277057899,0.00238948208162604,-7.3643728009169,-1.091018192729,-5.727845511824,-6.49245086960801,-4.004602046446,-4.93229368923301,-13.09221831274
7,C3,markov-perturbation,seed003-combined-medium,3,6,combined-medium,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,1,SAA,0,222.840465864768,119.193737555574,36.003600360036,133.376974061042,511.41477784142,0,0,0,0,0,15000,32.5213675213675,16631.9079460393,1283.205,16.578839702152,106.647028339198,224.749747702043,259.116820772986,179.186300181889,274.678280591455,308.022429037162,451.954286337725,303.915,1955,4120,4750,3284.75366178429,5035.26490066225,5646.51315789474,8285,21274.05,37905.9579460387,0.962391174746862,0.755933333333333,1199.19690198567,5.5702968,7.0355304,6.82121026329696e-13,OPTIMAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,C3,markov-perturbation,seed003-combined-medium,3,6,combined-medium,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,2,ETA_0.0003,0.0003,223.658693606249,121.102597522249,36.5493148952035,135.832334729837,517.142940753538,0,0,0,0,0,15000,32.5213675213675,16818.1956373266,1283.205,16.2897039959351,102.828352703158,224.749747702043,259.116820772986,177.968822367569,274.270009400918,307.595314463686,451.954286337725,298.614708801487,1884.99794757793,4120,4750,3262.4354672311,5027.78067733293,5638.68350709107,8285,20903.029616104,37721.225253431,0.962907505758774,0.756266666666667,1203.7510920649,7.0021714,7.2434958,1.70530256582424e-13,OPTIMAL,1,5.72816291211802,186.2876912873,-0.2891357062169,-5.30029119851304,-184.7326926077,0.000516331011912063,-3.81867563604,0,0,-1.21747781432001,-0.408271190536993,-0.42711457347599,0
7,C3,markov-perturbation,seed003-combined-medium,3,6,combined-medium,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,3,ETA_0.001,0.001,223.659164599841,121.377845308717,36.5502981876255,137.467568714779,519.054876810962,0,0,0,0,0,15000,32.5213675213675,16880.3744125275,1283.205,16.1952824315145,102.00694092119,224.749747702043,257.753771601071,177.606259384653,274.157761995005,307.465822602736,451.954286337725,296.88381989331,1869.9402374968,4120,4725.01326410503,3255.78914390977,5019.76430997188,5636.30972704206,8285,20781.8673925317,37662.2418050575,0.963074584307952,0.756866666666667,1205.22476786531,7.7341784,8.1199361,2.1316282072803e-13,OPTIMAL,1,7.64009896954201,248.4664664882,-0.3835572706375,-7.03118010669004,-243.716140981203,0.000683409561090031,-4.64008741800801,0,-1.36304917191501,-1.58004079723602,-0.520518596450017,-0.556606434425987,0
7,C3,markov-perturbation,seed003-combined-medium,3,6,combined-medium,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,4,ETA_0.003,0.003,225.290752999455,121.925712142017,41.4625527230357,137.464508019752,526.14352588426,0,0,0,0,0,15000,32.5213675213675,17110.9069742702,1283.205,15.8743346518823,100.915396122345,224.476993153861,257.753048032076,176.253059337221,273.238483478498,306.615157807082,451.954286337725,291.000365670981,1849.93058401678,4115,4725,3230.98295724027,5008.8712598861,5620.71576534053,8285,20370.0255969686,37480.9325712389,0.963659311996976,0.757266666666667,1208.30376204074,5.7557521,7.8429238,2.55795384873636e-13,OPTIMAL,1,14.72874804284,478.999028230901,-0.704505050269699,-12.914634329019,-425.025374799799,0.00126813725011399,-5.731632216853,-0.272754548182007,-1.36377274091001,-2.93324084466801,-1.43979711295702,-1.40727123007997,0
7,C3,markov-perturbation,seed003-combined-medium,3,6,combined-medium,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,5,ETA_0.01,0.01,226.65914750245,121.966076719698,44.4140410940083,139.650354720371,532.689620036527,0,0,0,0,0,15000,32.5213675213675,17323.7949080255,1283.205,15.5811416155661,99.5554100864632,223.430925220805,257.480293483894,175.052541313457,272.588620181232,306.069454896309,451.954286337725,285.62569752575,1825,4095.82400568519,4720,3208.97566108764,4996.95829085226,5610.71221243168,8285,19993.7988268026,37317.5937348302,0.96418523884524,0.7578,1212.00906855742,5.5124977,7.3720777,1.98951966012828e-13,OPTIMAL,1,21.274842195107,691.886961986198,-0.997698086585899,-18.28930247425,-588.3642112085,0.00179406409837801,-7.0916182527348,-1.31882248123802,-1.63652728909199,-4.13375886843201,-2.08966041022302,-1.95297414085297,0
7,C3,markov-perturbation,seed003-combined-medium,3,6,combined-medium,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,6,ETA_0.03,0.03,231.29762160439,121.918688071569,50.0952850712816,139.650041539934,542.961636287175,0,0,0,0,0,15000,32.5213675213675,17657.8549236983,1283.205,15.1926536529277,98.4643918937348,220.385674931129,257.480293483894,173.124136531536,271.574521688451,305.20299184349,451.954286337725,278.504130438645,1805,4040,4720,3173.62510882786,4978.36834433185,5594.82864497894,8285,19495.2891307052,37153.1440544014,0.964878133074023,0.762733333333333,1217.15728700672,5.8317215,8.5844743,2.1316282072803e-13,OPTIMAL,1,31.546858445755,1025.946977659,-1.3861860492243,-25.410869561355,-752.813891637306,0.00248695832716106,-8.1826364454632,-4.36407277091402,-1.63652728909199,-6.062163650353,-3.10375890300401,-2.819437193672,0
8,C3,markov-perturbation,seed001-combined-strong,1,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,1,SAA,0,222.840465864768,119.193737555574,36.003600360036,133.376974061042,511.41477784142,0,0,0,0,0,15000,32.5213675213675,16631.9079460393,1283.205,28.5384174781114,171.835365354717,279.300657338461,307.121621253034,235.567200327422,323.985438881034,354.471102364073,465.592013746829,523.152,3150,5120,5630,4318.30013280212,5939.13907284768,6497.98701298701,8535,36620.64,53252.5479460421,0.936442190791567,0.660133333333333,1442.94823973806,8.3624648,8.5099965,7.23967303577813e-13,OPTIMAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,C3,markov-perturbation,seed001-combined-strong,1,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,2,ETA_0.0003,0.0003,223.658693606249,121.102597522249,36.5493148952035,135.832334729837,517.142940753538,0,0,0,0,0,15000,32.5213675213675,16818.1956373266,1283.205,28.1213150399986,170.744347161989,279.300657338461,307.121621253034,234.67857611354,323.416422297334,354.509105158006,465.592013746829,515.505886655733,3130,5120,5630,4302.01031802536,5928.70814534358,6498.68366120399,8535,36085.4120659016,52903.6077032255,0.937182308268348,0.660666666666667,1449.62687563124,8.2241736,10.3262654,6.57622971389027e-13,OPTIMAL,1,5.72816291211802,186.2876912873,-0.417102438112799,-7.64611334426706,-348.940242816599,0.000740117476781044,-1.091018192728,0,0,-0.888624213881997,-0.569016583699977,0.0380027939330034,0
8,C3,markov-perturbation,seed001-combined-strong,1,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,3,ETA_0.001,0.001,223.659164599841,121.377845308717,36.5502981876255,137.467568714779,519.054876810962,0,0,0,0,0,15000,32.5213675213675,16880.3744125275,1283.205,27.9860180474502,170.744347161989,279.028626359274,307.121621253034,234.559411948502,323.296695175036,354.408004331532,465.592013746829,513.025689836834,3130,5115.01326410503,5630,4299.82586013397,5926.51336760117,6496.83033140348,8535,35911.7982885785,52792.1727011073,0.937421442443537,0.6618,1451.72765921955,6.9106583,9.7678885,5.82240666958112e-13,OPTIMAL,1,7.64009896954201,248.4664664882,-0.552399430661197,-10.1263101631661,-460.375244934796,0.000979251651969992,-1.091018192728,-0.272030979186979,0,-1.00778837892,-0.688743705997979,-0.0630980325409496,0
8,C3,markov-perturbation,seed001-combined-strong,1,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,4,ETA_0.003,0.003,225.290752999455,121.925712142017,41.4625527230357,137.464508019752,526.14352588426,0,0,0,0,0,15000,32.5213675213675,17110.9069742702,1283.205,27.5085771062937,167.748473795602,277.664130049369,306.848866704852,233.128538856178,322.015930020931,352.774444871186,465.592013746829,504.273481224025,3075.08114738408,5090,5625,4273.59581004202,5903.03502117869,6466.88473615614,8535,35299.1436856816,52410.0506599484,0.938281171958396,0.6626,1456.86905345555,7.1692681,9.3025029,4.541094805112e-13,OPTIMAL,1,14.72874804284,478.999028230901,-1.0298403718177,-18.8785187759751,-842.497286093698,0.00183898116682901,-4.086891559115,-1.63652728909199,-0.272754548181979,-2.43866147124399,-1.96950886010296,-1.69665749288697,0
8,C3,markov-perturbation,seed001-combined-strong,1,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,5,ETA_0.01,0.01,226.65914750245,121.966076719698,44.4140410940083,139.650354720371,532.689620036527,0,0,0,0,0,15000,32.5213675213675,17323.7949080255,1283.205,27.0872228139655,166.380274391075,276.572993893508,306.030485097173,232.062624947884,321.216013901747,351.830579902585,465.592013746829,496.549425014213,3050,5069.99783755884,5609.99783755884,4254.05600923214,5888.37135883987,6449.58227548424,8535,34758.4597509949,52082.2546590195,0.939031690361798,0.663733333333333,1462.23150063122,8.7552713,9.9461182,2.55795384873636e-13,OPTIMAL,1,21.274842195107,691.886961986198,-1.4511946641459,-26.602574985787,-1170.2932870226,0.00258949957023102,-5.45509096364199,-2.72766344495301,-1.09113615586097,-3.50457537953801,-2.76942497928701,-2.64052246148799,0
8,C3,markov-perturbation,seed001-combined-strong,1,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,6,ETA_0.03,0.03,231.29762160439,121.918688071569,50.0952850712816,139.650041539934,542.961636287175,0,0,0,0,0,15000,32.5213675213675,17657.8549236983,1283.205,26.5122310227373,164.470992553801,274.120915888827,306.033198026132,230.614460350725,319.969652968532,350.333262541474,465.592013746829,486.008962993311,3015,5025.04756961603,5610.04756961603,4227.50897991931,5865.52369339265,6422.13420227903,8535,34020.6274095318,51678.4823332278,0.940048651151192,0.669666666666667,1470.4170806992,8.5755055,8.9575598,3.69482222595252e-13,OPTIMAL,1,31.546858445755,1025.946977659,-2.0261864553741,-37.143037006689,-1574.06561281429,0.00360646035962497,-7.36437280091599,-5.17974144963398,-1.08842322690197,-4.95273997669699,-4.015785912502,-4.13783982259895,0
9,C3,markov-perturbation,seed002-combined-strong,2,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,1,SAA,0,222.840465864768,119.193737555574,36.003600360036,133.376974061042,511.41477784142,0,0,0,0,0,15000,32.5213675213675,16631.9079460393,1283.205,27.0989826255352,163.652728909255,268.935984507542,299.484493903936,228.728477496097,312.220866878982,341.625071598069,431.224940675886,496.765,3000.00000000001,4930,5490.00000000001,4192.93608521971,5723.47682119205,6262.5,7905,34773.55,51405.4579460417,0.93984324623155,0.666933333333333,1476.91167566292,8.3632153,11.3786506,6.82121026329696e-13,OPTIMAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,C3,markov-perturbation,seed002-combined-strong,2,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,2,ETA_0.0003,0.0003,223.658693606249,121.102597522249,36.5493148952035,135.832334729837,517.142940753538,0,0,0,0,0,15000,32.5213675213675,16818.1956373266,1283.205,26.6832815804558,162.561710716526,268.935779068738,298.66623025939,227.775375838568,311.814409384439,341.223080473372,431.224940675886,489.144576292125,2980,4929.99623399858,5475,4175.4643021847,5716.02584563084,6255.13089969761,7905,34240.120340449,51058.3159777732,0.940579811350797,0.667466666666667,1483.46379363209,7.8500107,9.2214425,2.98427949019242e-13,OPTIMAL,1,5.72816291211802,186.2876912873,-0.415701045079398,-7.62042370787498,-347.141968268501,0.000736565119247024,-1.091018192729,-0.000205438804016467,-0.81826364454605,-0.953101657529004,-0.406457494543019,-0.401991124696963,0
9,C3,markov-perturbation,seed002-combined-strong,2,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,3,ETA_0.001,0.001,223.659164599841,121.377845308717,36.5502981876255,137.467568714779,519.054876810962,0,0,0,0,0,15000,32.5213675213675,16880.3744125275,1283.205,26.5503022707625,162.285696069432,268.11844443199,298.66623025939,227.475709316294,311.723795717724,341.143801388691,431.224940675886,486.706866076483,2974.9402374968,4915.01326410503,5475,4169.97096533164,5714.36476119945,6253.67759515678,7905,34069.4806253539,50949.8550378825,0.940813394770855,0.668,1485.48388716777,7.3776323,8.9369213,3.12638803734444e-13,OPTIMAL,1,7.64009896954201,248.4664664882,-0.548680354772699,-10.058133923517,-455.602908159199,0.000970148539304994,-1.367032839823,-0.817540075552017,-0.81826364454605,-1.25276817980301,-0.49707116125802,-0.48127020937801,0
9,C3,markov-perturbation,seed002-combined-strong,2,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,4,ETA_0.003,0.003,225.290752999455,121.925712142017,41.4625527230357,137.464508019752,526.14352588426,0,0,0,0,0,15000,32.5213675213675,17110.9069742702,1283.205,26.0566297019898,160.375812931712,267.844966314813,298.393475711207,225.862471195633,310.448335697371,340.110168956532,431.224940675886,477.657107382028,2939.92921475767,4910,5470,4140.39789072274,5690.98366583636,6234.72956222667,7905,33435.9975167419,50546.9044910089,0.941704032361887,0.669066666666667,1490.90495394409,7.2410547,8.4618809,3.12638803734444e-13,OPTIMAL,1,14.72874804284,478.999028230901,-1.0423529235454,-19.107892617972,-858.553455032801,0.00186078613033702,-3.27691597754298,-1.091018192729,-1.09101819272905,-2.86600630046402,-1.77253118161099,-1.51490264153699,0
9,C3,markov-perturbation,seed002-combined-strong,2,7,combined-strong,SEPARATE_DISTRIBUTION_AND_SEED_PROBABILITY_1_OVER_15000,5,ETA_0.01,0.01,226.65914750245,121.966076719698,44.4140410940083,139.650354720371,532.689620036527,0,0,0,0,0,15000,32.5213675213675,17323.7949080255,1283.205,25.6274704267834,157.652167463485,267.844966314813,298.120721163025,224.484351205793,310.127297087718,339.562018674939,431.224940675886,469.789974128583,2890.00070785688,4910,5465,4115.13488412899,5685.0985465635,6224.68114533964,7905,32885.2981890008,50209.0930970257,0.942466018390336,0.670533333333333,1496.49457440667,8.7002263,10.2389851,2.55795384873636e-13,OPTIMAL,1,21.274842195107,691.886961986198,-1.4715121987518,-26.975025871417,-1196.364849016,0.00262277215878592,-6.00056144576999,-1.091018192729,-1.36377274091103,-4.24412629030402,-2.09356979126403,-2.06305292312999,0
