evaluation_pair_id,pair_group,regret_category,initial_state_id,scenario_r,scenario_s,path_id_r,path_id_s,D_scale,d_D,d_Ctilde,d_S,d_G,baseline_d_new,relative_regret_obj_r_to_s,relative_regret_obj_s_to_r,bidirectional_severity
19,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,11,3520,8359,3520,8359,607.969887897881,0,0.575603803686572,0.0174235825570696,0.0175642847520192,0.230241521474629,36.5188202347397,1.21818201414682,1.21818201414682
20,STEP03T_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,11,3957,14538,3957,14538,607.969887897881,0.0323014804844691,0.0651605073704504,0.00189511242934259,0.00100191323224043,0.0454450912388616,8.02908375847885e-13,-4.08298750960323e-14,-4.08298750960323e-14
21,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,21,4757,5018,4757,5018,607.969887897881,0,0.00824141501089638,0.000140519132703768,0.000106481192828551,0.00329656600435855,0.21904731324142,0.141822735397175,0.141822735397175
22,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,21,353,10381,353,10381,607.969887897881,0.0161507402422345,0.250781719567071,0.00359516811498356,0.0073376645480659,0.110003131972169,37.1033101355456,46.1037544323844,37.1033101355456
23,STEP03T_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,21,8542,2987,8542,2987,607.969887897881,0,0.437066763717756,0.013295386574279,0.0122693592722768,0.174826705487102,22.8657757760264,0.828821849895065,0.828821849895065
24,STEP03T_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,21,4441,11613,4441,11613,607.969887897881,0.0323014804844691,0.16219650325936,0.0027964059790845,0.00197453617219819,0.0842594895944253,0.00199168378246314,4.76665973508604e-05,4.76665973508604e-05
25,HOLDOUT_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,7,3576,12748,3576,12748,423.587813326787,0.00772698003861666,9.4198159956727e-20,0.000224278207395155,0.000117075455130555,0.00463618802316999,0.666666664969305,281.776470466592,0.666666664969305
26,HOLDOUT_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,7,3952,9192,3952,9192,423.587813326787,0,0.00693180391974328,8.55545975612039e-05,3.85596351083584e-05,0.00277272156789731,3.12806298443734e-10,-5.73485775512776e-12,-5.73485775512776e-12
27,HOLDOUT_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,18,9141,9796,9141,9796,607.969887897881,0,0.00954558774480803,0.000224489523845209,9.16977242392654e-05,0.00381823509792321,0.115687320862253,0.133635432209559,0.115687320862253
28,HOLDOUT_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,18,11027,13105,11027,13105,607.969887897881,0,0.00953991787869008,0.000229742502928695,0.000117147908739592,0.00381596715147603,0.00564678356679256,0.00859720941930912,0.00564678356679256
29,HOLDOUT_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,30,10786,4869,10786,4869,607.969887897881,0,0.0227315120429804,0.00137183993469346,0.00277335943553522,0.00909260481719216,0.174998405629644,0.101713234157351,0.101713234157351
30,HOLDOUT_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,30,4413,3941,4413,3941,607.969887897881,0,0.0227410546526013,0.000375840346525626,0.000774909254046607,0.00909642186104051,4.6977483759106e-06,0.00466926892356489,4.6977483759106e-06
31,HOLDOUT_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,31,2677,11805,2677,11805,607.969887897881,0,0.0227293225749143,0.00137141412937276,0.00277335943553522,0.00909172902996574,0.174717146767123,0.101546908346622,0.101546908346622
32,HOLDOUT_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,31,12300,1040,12300,1040,607.969887897881,0,0.0227448988856547,0.000366613651379094,0.000774909254046607,0.00909795955426186,3.62638895481285e-06,0.00359718161611001,3.62638895481285e-06
33,HOLDOUT_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,11,8255,3251,8255,3251,607.969887897881,0,0.0120182531676247,0.000150668422378926,6.93683698444872e-05,0.0048073012670499,0.117075206756934,0.132039115870183,0.117075206756934
34,HOLDOUT_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,11,6042,13138,6042,13138,607.969887897881,0,0.0117743500157074,0.00020576212947343,0.00011773712870068,0.00470974000628295,0.000997272647792833,0.000557367975146241,0.000557367975146241
35,HOLDOUT_TIER1,TIER1_BIDIRECTIONAL_REGRET_GE_10PCT,21,13657,14463,13657,14463,607.969887897881,0,0.00835392959813146,0.000127193963989138,0.000108829144444673,0.00334157183925259,0.179489707114187,0.14414002605011,0.14414002605011
36,HOLDOUT_CONTROL,LOW_REGRET_CONTROL_BOTH_LT_1PCT,21,5390,11340,5390,11340,607.969887897881,0,0.00830999898845462,0.000194529559989794,8.75588581888731e-05,0.00332399959538185,6.24134101275713e-13,2.10577207304878e-11,6.24134101275713e-13
