selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
1137,reference,main_reference,NaN,2,1,0,2,-1,1,1,-1,3,1,1,3,5.38416250676039e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.38716473359913,low,5519,13.9920497448444,0,13.9920497448444,0,0,0,matched_non_candidate_main_sample,2|1|0|2|-1|1|1|-1|3|1|1|3,persistent_fixed_resistance
1138,reference,main_reference,NaN,2,1,0,2,-1,0,2,0,1,1,2,2,5.72878334536702e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.41045215657847,low,5519,15.0418907021817,0,15.0418907021817,0,0,0,matched_non_candidate_main_sample,2|1|0|2|-1|0|2|0|1|1|2|2,persistent_fixed_resistance
1139,reference,main_reference,NaN,2,1,0,2,0,1,2,-1,0,2,0,0,8.42133220668678e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.41045215657847,medium,5519,15.0418907021817,0,15.0418907021817,0,0,0,matched_non_candidate_main_sample,2|1|0|2|0|1|2|-1|0|2|0|0,persistent_fixed_resistance
1140,reference,main_reference,NaN,2,1,0,2,-1,1,2,-1,0,2,1,1,5.29297049936619e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.442393077201885,medium,5519,15.7939963838913,0,15.7939963838913,0,0,0,matched_non_candidate_main_sample,2|1|0|2|-1|1|2|-1|0|2|1|1,persistent_fixed_resistance
1141,reference,main_reference,NaN,2,1,0,2,1,1,1,3,1,1,5,2,3.6782274555e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.442393077201885,medium,5519,15.7939963838913,0,15.7939963838913,0,0,0,matched_non_candidate_main_sample,2|1|0|2|1|1|1|3|1|1|5|2,persistent_fixed_resistance
1142,reference,main_reference,NaN,2,1,0,2,1,1,2,1,1,2,4,1,2.3415814854486e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488401594780718,0.464774374773469,medium,5519,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|1|0|2|1|1|2|1|1|2|4|1,persistent_fixed_resistance
1143,reference,main_reference,NaN,2,1,0,2,0,0,2,1,1,2,2,1,0.000331831111969665,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.503443276549474,0.490281805001812,medium,5519,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,2|1|0|2|0|0|2|1|1|2|2|1,persistent_fixed_resistance
1144,reference,main_reference,NaN,2,1,0,2,2,1,1,2,2,1,0,3,0.0002539210275,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.503443276549474,0.490281805001812,medium,5519,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,2|1|0|2|2|1|1|2|2|1|0|3,persistent_fixed_resistance
1145,reference,main_reference,NaN,2,1,0,2,2,1,2,3,0,2,1,0,4.022195296602e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.503443276549474,0.490281805001812,medium,5519,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,2|1|0|2|2|1|2|3|0|2|1|0,persistent_fixed_resistance
1146,reference,main_reference,NaN,2,1,0,2,2,1,2,3,1,2,3,1,0.000203977764954634,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.570859006886553,0.523989670170352,medium,5519,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|1|0|2|2|1|2|3|1|2|3|1,persistent_fixed_resistance
1147,reference,main_reference,NaN,2,1,0,2,3,1,2,3,1,1,4,1,1.59904430994672e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.570859006886553,0.523989670170352,medium,5519,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|1|0|2|3|1|2|3|1|1|4|1,persistent_fixed_resistance
1148,reference,main_reference,NaN,2,1,0,2,-1,1,2,-1,2,2,-2,1,8.95733469123511e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.623414280536426,0.550267306995288,medium,5519,17.9147135373528,0,17.9147135373528,0,0,0,matched_non_candidate_main_sample,2|1|0|2|-1|1|2|-1|2|2|-2|1,persistent_fixed_resistance
1149,reference,main_reference,NaN,2,1,0,2,2,1,2,-1,2,2,-1,3,0.000588252598268022,9,0.0006,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.645161290322581,0.561140811888365,medium,5519,19.4758378490857,0,19.4758378490857,0,0,0,matched_non_candidate_main_sample,2|1|0|2|2|1|2|-1|2|2|-1|3,persistent_fixed_resistance
1150,reference,main_reference,NaN,2,1,0,2,1,1,2,0,2,2,-1,1,0.00015181935857086,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.669264226168902,0.573192279811526,high,5519,20.301325452532,0,20.301325452532,0,0,0,matched_non_candidate_main_sample,2|1|0|2|1|1|2|0|2|2|-1|1,persistent_fixed_resistance
1151,reference,main_reference,NaN,2,1,0,2,-1,1,2,2,2,1,2,3,4.43412757739825e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.725172163827474,0.601146248640812,high,5519,20.4571223581182,0,20.4571223581182,0,0,0,matched_non_candidate_main_sample,2|1|0|2|-1|1|2|2|2|1|2|3,persistent_fixed_resistance
1152,reference,main_reference,NaN,2,1,0,2,2,2,2,4,3,2,2,3,3.085348566027e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.725172163827474,0.601146248640812,high,5519,20.4571223581182,0,20.4571223581182,0,0,0,matched_non_candidate_main_sample,2|1|0|2|2|2|2|4|3|2|2|3,persistent_fixed_resistance
1153,reference,main_reference,NaN,2,1,0,2,4,0,2,5,2,2,6,1,5.362927062136e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.75978615440377,0.61845324392896,high,5519,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,2|1|0|2|4|0|2|5|2|2|6|1,persistent_fixed_resistance
1154,reference,main_reference,NaN,2,1,0,2,1,1,2,1,2,1,-1,3,0.00013728058979625,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.808716926422617,0.642918629938383,high,5519,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|1|0|2|1|1|2|1|2|1|-1|3,persistent_fixed_resistance
1155,reference,main_reference,NaN,2,1,0,2,2,1,2,4,2,2,6,2,0.00031665419493435,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.808716926422617,0.642918629938383,high,5519,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|1|0|2|2|1|2|4|2|2|6|2,persistent_fixed_resistance
1156,reference,main_reference,NaN,2,1,0,2,0,1,2,3,2,2,1,2,7.66764437226562e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.869517941283074,0.673319137368612,high,5519,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|1|0|2|0|1|2|3|2|2|1|2,persistent_fixed_resistance
1157,reference,main_reference,NaN,2,1,0,2,3,2,2,3,3,2,2,3,4.3635644005239e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.869517941283074,0.673319137368612,high,5519,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|1|0|2|3|2|2|3|3|2|2|3,persistent_fixed_resistance
1158,reference,main_reference,NaN,2,1,0,2,-2,0,2,-2,1,3,-2,2,3.47431070126953e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.912377673069953,0.694749003262051,high,5519,20.94149379116,0,20.94149379116,0,0,0,matched_non_candidate_main_sample,2|1|0|2|-2|0|2|-2|1|3|-2|2,persistent_fixed_resistance
1159,reference,main_reference,NaN,2,1,0,2,0,1,2,0,1,3,2,2,4.80025536503907e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.946357375860819,0.830984958318231,high,5519,28.0793674675132,15.0168878102605,28.0793674675132,0,0,0,matched_non_candidate_main_sample,2|1|0|2|0|1|2|0|1|3|2|2,persistent_fixed_resistance
1160,reference,main_reference,NaN,2,1,0,2,0,1,3,0,2,3,1,3,3.28686042480469e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.973541138093512,0.848767669445451,high,5519,28.5462838645293,34.0516267323039,28.5462838645293,0,0,0,matched_non_candidate_main_sample,2|1|0|2|0|1|3|0|2|3|1|3,persistent_fixed_resistance
1161,reference,main_reference,NaN,2,1,0,4,1,0,5,0,1,5,1,2,3.255142275e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.999909387459224,high,5519,45.9865692331152,687.763570109792,45.9865692331152,501.285507222071,0,0,matched_non_candidate_main_sample,2|1|0|4|1|0|5|0|1|5|1|2,persistent_fixed_resistance
1162,reference,main_reference,NaN,2,2,0,1,-1,0,1,-2,0,1,0,1,1.17098917151163e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.284786271727563,low,5639,0,0,0,0,0,0,matched_non_candidate_main_sample,2|2|0|1|-1|0|1|-2|0|1|0|1,persistent_fixed_resistance
1163,reference,main_reference,NaN,2,2,0,1,1,0,1,-1,1,1,0,1,3.15814604651163e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.284786271727563,low,5639,0,0,0,0,0,0,matched_non_candidate_main_sample,2|2|0|1|1|0|1|-1|1|1|0|1,persistent_fixed_resistance
1164,reference,main_reference,NaN,2,2,0,1,1,1,1,3,1,1,3,3,1.9737432e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.284786271727563,low,5639,0,0,0,0,0,0,matched_non_candidate_main_sample,2|2|0|1|1|1|1|3|1|1|3|3,persistent_fixed_resistance
1165,reference,main_reference,NaN,2,2,0,1,2,1,1,3,2,1,1,3,0.0003019275,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.284786271727563,low,5639,0,0,0,0,0,0,matched_non_candidate_main_sample,2|2|0|1|2|1|1|3|2|1|1|3,persistent_fixed_resistance
1166,reference,main_reference,NaN,2,2,0,1,3,1,1,2,2,1,2,2,0.0001771308,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.284786271727563,low,5639,0,0,0,0,0,0,matched_non_candidate_main_sample,2|2|0|1|3|1|1|2|2|1|2|2,persistent_fixed_resistance
1167,reference,main_reference,NaN,2,2,0,1,4,1,1,3,1,1,4,1,2.76324048e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.284786271727563,low,5639,0,0,0,0,0,0,matched_non_candidate_main_sample,2|2|0|1|4|1|1|3|1|1|4|1,persistent_fixed_resistance
1168,reference,main_reference,NaN,2,2,0,2,-1,0,1,1,1,1,1,3,4.48415723720929e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.331921780773324,low,5639,11.2084717209532,0,11.2084717209532,0,0,0,matched_non_candidate_main_sample,2|2|0|2|-1|0|1|1|1|1|1|3,persistent_fixed_resistance
1169,reference,main_reference,NaN,2,2,0,2,4,0,1,5,1,1,4,1,2.96940892248e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.347707520397304,low,5639,11.9020152437876,0,11.9020152437876,0,0,0,matched_non_candidate_main_sample,2|2|0|2|4|0|1|5|1|1|4|1,persistent_fixed_resistance
1170,reference,main_reference,NaN,2,2,0,2,3,0,1,5,1,1,2,2,2.249552214e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.363271550195105,low,5639,12.0032632189921,0,12.0032632189921,0,0,0,matched_non_candidate_main_sample,2|2|0|2|3|0|1|5|1|1|2|2,persistent_fixed_resistance
1171,reference,main_reference,NaN,2,2,0,2,-1,1,1,2,2,1,0,3,1.17165479651163e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.379367683575736,low,5639,13.9920497448444,0,13.9920497448444,0,0,0,matched_non_candidate_main_sample,2|2|0|2|-1|1|1|2|2|1|0|3,persistent_fixed_resistance
1172,reference,main_reference,NaN,2,2,0,2,5,1,2,7,1,2,10,2,1.95734049066563e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.389610677545229,low,5639,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|2|0|2|5|1|2|7|1|2|10|2,persistent_fixed_resistance
1173,reference,main_reference,NaN,2,2,0,2,1,0,2,2,0,2,0,1,0.000145373630005758,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.403933132316424,medium,5639,15.0418907021817,0,15.0418907021817,0,0,0,matched_non_candidate_main_sample,2|2|0|2|1|0|2|2|0|2|0|1,persistent_fixed_resistance
1174,reference,main_reference,NaN,2,2,0,2,1,1,1,1,0,1,-1,1,1.330062525e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.430804363249379,medium,5639,15.7939963838913,0,15.7939963838913,0,0,0,matched_non_candidate_main_sample,2|2|0|2|1|1|1|1|0|1|-1|1,persistent_fixed_resistance
1175,reference,main_reference,NaN,2,2,0,2,2,0,2,1,1,1,-1,1,1.2349151722116e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.430804363249379,medium,5639,15.7939963838913,0,15.7939963838913,0,0,0,matched_non_candidate_main_sample,2|2|0|2|2|0|2|1|1|1|-1|1,persistent_fixed_resistance
1176,reference,main_reference,NaN,2,2,0,2,4,1,1,5,2,1,8,3,9.1693704375e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.455547179851011,medium,5639,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|2|0|2|4|1|1|5|2|1|8|3,persistent_fixed_resistance
1177,reference,main_reference,NaN,2,2,0,2,1,1,2,2,1,2,1,1,0.000195883409202466,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.481575913444484,medium,5639,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,2|2|0|2|1|1|2|2|1|2|1|1,persistent_fixed_resistance
1178,reference,main_reference,NaN,2,2,0,2,2,1,2,2,0,2,0,1,5.4203275126125e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.488471089038666,0.481575913444484,medium,5639,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,2|2|0|2|2|1|2|2|0|2|0|1,persistent_fixed_resistance
1179,reference,main_reference,NaN,2,2,0,2,2,1,2,3,1,1,2,2,0.00011275312441932,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.558531394111387,0.517758957076978,medium,5639,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|2|0|2|2|1|2|3|1|1|2|2,persistent_fixed_resistance
1180,reference,main_reference,NaN,2,2,0,2,3,1,2,0,0,1,1,0,2.82972518885e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.558531394111387,0.517758957076978,medium,5639,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|2|0|2|3|1|2|0|0|1|1|0,persistent_fixed_resistance
1181,reference,main_reference,NaN,2,2,0,2,4,1,2,3,1,1,0,0,7.75550591244e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.558531394111387,0.517758957076978,medium,5639,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|2|0|2|4|1|2|3|1|1|0|0,persistent_fixed_resistance
1182,reference,main_reference,NaN,2,2,0,2,0,1,2,-1,2,2,-1,2,0.000320971159769259,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.626640652713728,0.551813586378148,medium,5639,17.9147135373528,0,17.9147135373528,0,0,0,matched_non_candidate_main_sample,2|2|0|2|0|1|2|-1|2|2|-1|2,persistent_fixed_resistance
1183,reference,main_reference,NaN,2,2,0,2,0,1,2,0,2,2,-1,2,0.000287536663959961,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.66175948918056,0.569373004611564,medium,5639,20.301325452532,0,20.301325452532,0,0,0,matched_non_candidate_main_sample,2|2|0|2|0|1|2|0|2|2|-1|2,persistent_fixed_resistance
1184,reference,main_reference,NaN,2,2,0,2,-1,0,2,2,1,2,2,2,3.22138327622965e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.706544874068819,0.591765697055693,high,5639,20.4571223581182,0,20.4571223581182,0,0,0,matched_non_candidate_main_sample,2|2|0|2|-1|0|2|2|1|2|2|2,persistent_fixed_resistance
1185,reference,main_reference,NaN,2,2,0,2,3,1,2,4,1,2,2,2,0.0004721707522098,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.706544874068819,0.591765697055693,high,5639,20.4571223581182,0,20.4571223581182,0,0,0,matched_non_candidate_main_sample,2|2|0|2|3|1|2|4|1|2|2|2,persistent_fixed_resistance
1186,reference,main_reference,NaN,2,2,0,2,5,1,2,5,2,1,6,2,2.8473011217e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.741841078396595,0.609413799219581,high,5639,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,2|2|0|2|5|1|2|5|2|1|6|2,persistent_fixed_resistance
1187,reference,main_reference,NaN,2,2,0,2,1,1,2,4,2,2,6,2,9.5692201765875e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.797179851010997,0.637083185526783,high,5639,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|2|0|2|1|1|2|4|2|2|6|2,persistent_fixed_resistance
1188,reference,main_reference,NaN,2,2,0,2,3,1,2,4,2,1,4,3,0.000597933235557,7,0.000466666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.797179851010997,0.637083185526783,high,5639,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|2|0|2|3|1|2|4|2|1|4|3,persistent_fixed_resistance
1189,reference,main_reference,NaN,2,2,0,2,1,0,2,1,1,2,3,2,0.000396165715310722,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.864224902447676,0.670605711245122,high,5639,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|2|0|2|1|0|2|1|1|2|3|2,persistent_fixed_resistance
1190,reference,main_reference,NaN,2,2,0,2,3,2,2,4,1,2,5,2,9.793171156944e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.864224902447676,0.670605711245122,high,5639,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|2|0|2|3|2|2|4|1|2|5|2,persistent_fixed_resistance
1191,reference,main_reference,NaN,2,2,0,2,2,1,2,2,2,4,3,3,1.353470603625e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.906349769421781,0.691668144732175,high,5639,20.9004949149229,0,20.9004949149229,0,0,0,matched_non_candidate_main_sample,2|2|0|2|2|1|2|2|2|4|3|3,persistent_fixed_resistance
1192,reference,main_reference,NaN,2,2,0,3,3,1,3,0,2,2,-1,2,6.29956250000001e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.936679673643136,0.824427988648457,high,5639,27.8655212341245,12.7050637036083,27.8655212341245,0,0,0,matched_non_candidate_main_sample,2|2|0|3|3|1|3|0|2|2|-1|2,persistent_fixed_resistance
1193,reference,main_reference,NaN,2,2,0,3,3,1,3,4,2,3,6,3,2.1244348125e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.972064561901383,0.844603582830791,high,5639,28.4181071776069,58.4123200449032,28.4181071776069,0,0,0,matched_non_candidate_main_sample,2|2|0|3|3|1|3|4|2|3|6|3,persistent_fixed_resistance
1194,reference,main_reference,NaN,2,2,0,4,0,1,4,2,2,5,3,2,8.71495625000003e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.999866974104292,high,5639,46.1748242297168,581.345764231547,46.1748242297168,379.479209691999,0,0,matched_non_candidate_main_sample,2|2|0|4|0|1|4|2|2|5|3|2,persistent_fixed_resistance
1195,reference,main_reference,NaN,2,3,0,1,0,0,1,-2,1,1,-2,2,2.15288085937501e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.285234321157822,low,5805,0,0,0,0,0,0,matched_non_candidate_main_sample,2|3|0|1|0|0|1|-2|1|1|-2|2,persistent_fixed_resistance
1196,reference,main_reference,NaN,2,3,0,1,2,1,1,2,0,1,1,1,3.479355e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.285234321157822,low,5805,0,0,0,0,0,0,matched_non_candidate_main_sample,2|3|0|1|2|1|1|2|0|1|1|1,persistent_fixed_resistance
1197,reference,main_reference,NaN,2,3,0,1,4,0,1,2,1,1,3,2,0.0001440306,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.285234321157822,low,5805,0,0,0,0,0,0,matched_non_candidate_main_sample,2|3|0|1|4|0|1|2|1|1|3|2,persistent_fixed_resistance
1198,reference,main_reference,NaN,2,3,0,1,5,0,1,6,1,1,6,2,0.00012036843,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.285234321157822,low,5805,0,0,0,0,0,0,matched_non_candidate_main_sample,2|3|0|1|5|0|1|6|1|1|6|2,persistent_fixed_resistance
1199,reference,main_reference,NaN,2,3,0,2,6,0,2,7,0,2,5,0,1.01321014852498e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.337396623018608,low,5805,11.6173716063281,0,11.6173716063281,0,0,0,matched_non_candidate_main_sample,2|3|0|2|6|0|2|7|0|2|5|0,persistent_fixed_resistance
