selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
1158,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.47431070126953e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1159,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.80025536503907e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1160,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.28686042480469e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1161,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.255142275e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
36,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.742931052e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
37,unobserved_candidate,0,0,0,0,3.168e-15,0,1,1,pending_after_B3,0,1,0
38,unobserved_candidate,0,0,0,0,1.2672e-13,0,1,1,pending_after_B3,0,1,0
39,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.8244541860465e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
40,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.756324e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
41,unobserved_candidate,0,0,0,0,2.69568e-13,0,1,1,pending_after_B3,0,1,0
42,unobserved_candidate,0,0,0,0,7.488e-14,0,1,1,pending_after_B3,0,1,0
43,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.37875e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
44,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
45,unobserved_candidate,0,0,0,0,3.168e-15,0,1,1,pending_after_B3,0,1,0
46,unobserved_candidate,0,0,0,0,7.2e-16,0,1,1,pending_after_B3,0,1,0
47,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
48,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.9063014e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
49,unobserved_candidate,0,0,0,0,5.9136e-13,0,1,1,pending_after_B3,0,1,0
50,unobserved_candidate,0,0,0,0,5.41728e-11,0,1,1,pending_after_B3,0,1,0
51,unobserved_candidate,0,0,0,0,2.1736e-13,0,1,1,pending_after_B3,0,1,0
52,unobserved_candidate,0,0,0,0,3.344e-12,0,1,1,pending_after_B3,0,1,0
53,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.116688574e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
54,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.0584736e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
55,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.9063014e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
56,unobserved_candidate,0,0,0,0,3.4944e-13,0,1,1,pending_after_B3,0,1,0
57,unobserved_candidate,0,0,0,0,7.1136e-12,0,1,1,pending_after_B3,0,1,0
58,unobserved_candidate,0,0,0,0,1.976e-12,0,1,1,pending_after_B3,0,1,0
59,unobserved_candidate,0,0,0,0,1.235e-13,0,1,1,pending_after_B3,0,1,0
60,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.50613333333332e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
61,unobserved_candidate,0,0,0,0,2.688e-15,0,1,1,pending_after_B3,0,1,0
62,unobserved_candidate,0,0,0,0,3.36e-15,0,1,1,pending_after_B3,0,1,0
63,unobserved_candidate,0,0,0,0,6.72e-15,0,1,1,pending_after_B3,0,1,0
64,unobserved_candidate,0,0,0,0,1.52e-14,0,1,1,pending_after_B3,0,1,0
65,unobserved_candidate,0,0,0,0,1.9e-14,0,1,1,pending_after_B3,0,1,0
66,unobserved_candidate,0,0,0,0,1.976e-12,0,1,1,pending_after_B3,0,1,0
67,unobserved_candidate,0,0,0,0,7.6e-13,0,1,1,pending_after_B3,0,1,0
68,unobserved_candidate,0,0,0,0,3.8e-14,0,1,1,pending_after_B3,0,1,0
1162,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.17098917151163e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1163,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.15814604651163e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1164,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.9737432e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1165,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0003019275,0,1,1,included_in_main_empirical_distribution,0,0,1
1166,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.0001771308,0,1,1,included_in_main_empirical_distribution,0,0,1
1167,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.76324048e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1168,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.48415723720929e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1169,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.96940892248e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1170,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.249552214e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1171,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.17165479651163e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1172,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.95734049066563e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1173,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000145373630005758,0,1,1,included_in_main_empirical_distribution,0,0,1
1174,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.330062525e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1175,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.2349151722116e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1176,main_reference,2,0.000133333333333333,0.000133333333333333,0,9.1693704375e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1177,main_reference,3,0.0002,0.0002,0,0.000195883409202466,0,1,1,included_in_main_empirical_distribution,0,0,1
1178,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.4203275126125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1179,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00011275312441932,0,1,1,included_in_main_empirical_distribution,0,0,1
1180,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.82972518885e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1181,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.75550591244e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1182,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000320971159769259,0,1,1,included_in_main_empirical_distribution,0,0,1
1183,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000287536663959961,0,1,1,included_in_main_empirical_distribution,0,0,1
1184,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.22138327622965e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1185,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0004721707522098,0,1,1,included_in_main_empirical_distribution,0,0,1
1186,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.8473011217e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1187,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.5692201765875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1188,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.000597933235557,0,1,1,included_in_main_empirical_distribution,0,0,1
1189,main_reference,3,0.0002,0.0002,0,0.000396165715310722,0,1,1,included_in_main_empirical_distribution,0,0,1
1190,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.793171156944e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1191,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.353470603625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1192,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.29956250000001e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1193,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.1244348125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1194,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.71495625000003e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
69,unobserved_candidate,0,0,0,0,6e-16,0,1,1,pending_after_B3,0,1,0
70,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
71,unobserved_candidate,0,0,0,0,5.76e-14,0,1,1,pending_after_B3,0,1,0
72,unobserved_candidate,0,0,0,0,1.872e-15,0,1,1,pending_after_B3,0,1,0
73,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
74,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
75,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
76,unobserved_candidate,0,0,0,0,5.76e-14,0,1,1,pending_after_B3,0,1,0
77,unobserved_candidate,0,0,0,0,2.8e-15,0,1,1,pending_after_B3,0,1,0
78,unobserved_candidate,0,0,0,0,1.58333333333333e-14,0,1,1,pending_after_B3,0,1,0
79,unobserved_candidate,0,0,0,0,2.688e-13,0,1,1,pending_after_B3,0,1,0
80,unobserved_candidate,0,0,0,0,2.4624e-11,0,1,1,pending_after_B3,0,1,0
81,unobserved_candidate,0,0,0,0,9.88e-14,0,1,1,pending_after_B3,0,1,0
82,unobserved_candidate,0,0,0,0,1.52e-12,0,1,1,pending_after_B3,0,1,0
83,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.4977056e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
84,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.05659e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
85,unobserved_candidate,0,0,0,0,1.53216e-11,0,1,1,pending_after_B3,0,1,0
86,unobserved_candidate,0,0,0,0,8.736e-15,0,1,1,pending_after_B3,0,1,0
87,unobserved_candidate,0,0,0,0,4.94e-14,0,1,1,pending_after_B3,0,1,0
88,unobserved_candidate,0,0,0,0,2.688e-15,0,1,1,pending_after_B3,0,1,0
89,unobserved_candidate,0,0,0,0,1.52e-14,0,1,1,pending_after_B3,0,1,0
1195,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.15288085937501e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1196,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.479355e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1197,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.0001440306,0,1,1,included_in_main_empirical_distribution,0,0,1
1198,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.00012036843,0,1,1,included_in_main_empirical_distribution,0,0,1
1199,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.01321014852498e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1200,main_reference,3,0.0002,0.0002,0,5.25356963208e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1201,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.00016831414475705,0,1,1,included_in_main_empirical_distribution,0,0,1
1202,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.97770826632813e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1203,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.936869177238e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1204,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.023588938042e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1205,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00010827879408522,0,1,1,included_in_main_empirical_distribution,0,0,1
1206,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00019950937875,0,1,1,included_in_main_empirical_distribution,0,0,1
1207,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.91468098133125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1208,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.136010545711e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1209,main_reference,47,0.00313333333333333,0.00313333333333333,0,0.00278243478980775,0,1,1,included_in_main_empirical_distribution,0,0,1
1210,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000616257779372235,0,1,1,included_in_main_empirical_distribution,0,0,1
1211,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.72261496947584e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1212,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00015658723925325,0,1,1,included_in_main_empirical_distribution,0,0,1
1213,main_reference,3,0.0002,0.0002,0,7.84190901708985e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1214,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.14905336e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1215,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.6133e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
90,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.83344726562501e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
91,unobserved_candidate,0,0,0,0,1.4976e-15,0,1,1,pending_after_B3,0,1,0
92,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
93,unobserved_candidate,0,0,0,0,2.304e-14,0,1,1,pending_after_B3,0,1,0
94,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.13437500000001e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
95,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.3960465e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
96,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
97,unobserved_candidate,0,0,0,0,2.304e-14,0,1,1,pending_after_B3,0,1,0
98,unobserved_candidate,0,0,0,0,6.9888e-15,0,1,1,pending_after_B3,0,1,0
99,unobserved_candidate,0,0,0,0,1.0752e-13,0,1,1,pending_after_B3,0,1,0
100,unobserved_candidate,0,0,0,0,9.8496e-12,0,1,1,pending_after_B3,0,1,0
101,unobserved_candidate,0,0,0,0,3.952e-14,0,1,1,pending_after_B3,0,1,0
102,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
103,unobserved_candidate,0,0,0,0,6.08e-13,0,1,1,pending_after_B3,0,1,0
104,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.4844e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
105,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.075918e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
106,unobserved_candidate,0,0,0,0,9.8496e-12,0,1,1,pending_after_B3,0,1,0
107,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.930799564e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
108,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.01900106e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
109,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.29691044e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
1216,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.53805813953488e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1217,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.09276e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1218,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.25911e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1219,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.3455545e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1220,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.8573225972e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1221,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.78561011935707e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1222,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.8903309e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1223,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00016386370308,0,1,1,included_in_main_empirical_distribution,0,0,1
1224,main_reference,3,0.0002,0.0002,0,0.000286119683279966,0,1,1,included_in_main_empirical_distribution,0,0,1
1225,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.200648905e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1226,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.69280685e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1227,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.618805162e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1228,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.25789695416e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1229,main_reference,3,0.0002,0.0002,0,6.7877668452594e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1230,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.8046274715e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1231,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.27352721367187e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1232,main_reference,6,0.0004,0.0004,0,0.00085328000220771,0,1,1,included_in_main_empirical_distribution,0,0,1
1233,main_reference,19,0.00126666666666667,0.00126666666666667,0,0.00104289778047609,0,1,1,included_in_main_empirical_distribution,0,0,1
1234,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.56624429178e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1235,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.21633974e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
110,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.58095484375e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
111,unobserved_candidate,0,0,0,0,2.16e-14,0,1,1,pending_after_B3,0,1,0
112,unobserved_candidate,0,0,0,0,2.0736e-15,0,1,1,pending_after_B3,0,1,0
113,unobserved_candidate,0,0,0,0,3.2256e-15,0,1,1,pending_after_B3,0,1,0
114,unobserved_candidate,0,0,0,0,1.4976e-15,0,1,1,pending_after_B3,0,1,0
115,unobserved_candidate,0,0,0,0,5.9904e-14,0,1,1,pending_after_B3,0,1,0
116,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
117,unobserved_candidate,0,0,0,0,7.2e-16,0,1,1,pending_after_B3,0,1,0
118,unobserved_candidate,0,0,0,0,2.304e-14,0,1,1,pending_after_B3,0,1,0
119,unobserved_candidate,0,0,0,0,2.16e-14,0,1,1,pending_after_B3,0,1,0
