selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
268,candidate,unobserved_candidate,268,3,1,0,5,4,2,6,3,1,6,0,3,1.0032e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7822,54.4752973178521,1699.40510829388,54.4752973178521,1571.30115663272,0,1,run005_complete_candidate_pool,3|1|0|5|4|2|6|3|1|6|0|3,persistent_fixed_resistance
269,candidate,observed_candidate,269,3,2,0,3,1,1,5,0,1,6,0,2,1.76877421875e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8090,54.1694020488195,832.115647872749,54.1694020488195,695.723265228074,1,0,run005_complete_candidate_pool,3|2|0|3|1|1|5|0|1|6|0|2,persistent_fixed_resistance
270,candidate,observed_candidate,270,3,2,0,3,1,2,5,0,1,5,3,2,4.71915755208333e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8090,46.1748242297112,593.691797048114,46.1748242297112,324.189379317987,1,0,run005_complete_candidate_pool,3|2|0|3|1|2|5|0|1|5|3|2,persistent_fixed_resistance
271,candidate,observed_candidate,271,3,2,0,4,-1,2,4,2,3,5,0,3,6.77062790697675e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8090,45.3470042537796,544.319169241852,45.3470042537796,417.639475614056,1,0,run005_complete_candidate_pool,3|2|0|4|-1|2|4|2|3|5|0|3,persistent_fixed_resistance
272,candidate,observed_candidate,272,3,2,0,4,2,0,6,2,1,6,1,2,8.7607575e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8090,55.2436058969182,1254.71859524698,55.2436058969182,1197.93247688682,1,0,run005_complete_candidate_pool,3|2|0|4|2|0|6|2|1|6|1|2,persistent_fixed_resistance
273,candidate,observed_candidate,273,3,2,0,4,2,1,4,0,2,6,1,3,4.04024414062501e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8090,55.4927759888396,713.723393520191,55.4927759888396,503.622678036794,1,0,run005_complete_candidate_pool,3|2|0|4|2|1|4|0|2|6|1|3,persistent_fixed_resistance
274,candidate,observed_candidate,274,3,2,0,4,3,1,6,2,2,6,3,2,1.84338e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8090,55.4697563798479,1333.02511019066,55.4697563798479,1228.37378270151,1,0,run005_complete_candidate_pool,3|2|0|4|3|1|6|2|2|6|3|2,persistent_fixed_resistance
275,candidate,unobserved_candidate,275,3,2,0,5,1,2,3,4,1,5,1,3,4.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,46.1939864988178,837.080864123356,46.1939864988178,712.462253067586,0,1,run005_complete_candidate_pool,3|2|0|5|1|2|3|4|1|5|1|3,persistent_fixed_resistance
276,candidate,unobserved_candidate,276,3,2,0,5,1,2,6,1,2,6,1,2,6.500736e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.2436058969182,2157.58969382278,55.2436058969182,2141.16001517668,0,1,run005_complete_candidate_pool,3|2|0|5|1|2|6|1|2|6|1|2,persistent_fixed_resistance
277,candidate,unobserved_candidate,277,3,2,0,5,1,2,6,3,1,6,0,3,2.60832e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,54.4752973178521,1726.4495133631,54.4752973178521,1607.86003074656,0,1,run005_complete_candidate_pool,3|2|0|5|1|2|6|3|1|6|0|3,persistent_fixed_resistance
278,candidate,unobserved_candidate,278,3,2,0,5,1,2,6,4,2,6,1,2,4.0128e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.2436058969182,2125.10128513574,55.2436058969182,2098.20283966399,0,1,run005_complete_candidate_pool,3|2|0|5|1|2|6|4|2|6|1|2,persistent_fixed_resistance
279,candidate,observed_candidate,279,3,2,0,5,2,1,6,3,2,5,4,2,2.85768e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8090,55.4697563798479,1384.46046924276,55.4697563798479,1146.3253115132,1,0,run005_complete_candidate_pool,3|2|0|5|2|1|6|3|2|5|4|2,persistent_fixed_resistance
280,candidate,observed_candidate,280,3,2,0,5,2,2,4,-1,2,4,2,3,8.97999069767442e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8090,45.4384160069686,479.293920839157,45.4384160069686,329.999274743783,1,0,run005_complete_candidate_pool,3|2|0|5|2|2|4|-1|2|4|2|3,persistent_fixed_resistance
281,candidate,unobserved_candidate,281,3,2,0,5,4,2,3,1,1,5,-2,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,45.9865692331103,707.917779388482,45.9865692331103,511.240793094532,0,1,run005_complete_candidate_pool,3|2|0|5|4|2|3|1|1|5|-2|3,persistent_fixed_resistance
282,candidate,unobserved_candidate,282,3,2,0,5,4,2,6,1,2,6,1,2,8.53632e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,3|2|0|5|4|2|6|1|2|6|1|2,persistent_fixed_resistance
283,candidate,unobserved_candidate,283,3,2,0,5,4,2,6,1,2,6,4,1,5.928e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.2436058969182,1741.57717582303,55.2436058969182,1613.96144290769,0,1,run005_complete_candidate_pool,3|2|0|5|4|2|6|1|2|6|4|1,persistent_fixed_resistance
284,candidate,unobserved_candidate,284,3,2,0,5,4,2,6,1,2,6,4,2,2.3712e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.2436058969182,2098.05688006652,55.2436058969182,2061.64396555014,0,1,run005_complete_candidate_pool,3|2|0|5|4|2|6|1|2|6|4|2,persistent_fixed_resistance
285,candidate,unobserved_candidate,285,3,2,0,5,4,2,6,2,1,4,5,3,7.8e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,45.9865692331103,1182.99010065713,45.9865692331103,923.4640238336,0,1,run005_complete_candidate_pool,3|2|0|5|4|2|6|2|1|4|5|3,persistent_fixed_resistance
286,candidate,unobserved_candidate,286,3,2,0,5,4,2,6,2,1,6,5,3,1.482e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,54.5213928208875,1693.38746880592,54.5213928208875,1549.1847157582,0,1,run005_complete_candidate_pool,3|2|0|5|4|2|6|2|1|6|5|3,persistent_fixed_resistance
287,candidate,unobserved_candidate,287,3,2,0,5,5,2,3,2,1,5,-1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,45.9620185532121,851.802252578192,45.9620185532121,695.21214417449,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|3|2|1|5|-1|3,persistent_fixed_resistance
288,candidate,unobserved_candidate,288,3,2,0,5,5,2,3,2,1,5,1,3,4.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,46.1939864988178,793.102499584843,46.1939864988178,667.42243317664,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|3|2|1|5|1|3,persistent_fixed_resistance
289,candidate,unobserved_candidate,289,3,2,0,5,5,2,3,2,1,5,5,3,1e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,45.9620185532121,973.534141212447,45.9620185532121,842.442927618226,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|3|2|1|5|5|3,persistent_fixed_resistance
290,candidate,unobserved_candidate,290,3,2,0,5,5,2,4,2,1,6,-1,3,7.84e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,51.9667788761672,1122.27066840159,51.9667788761672,994.331800880334,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|4|2|1|6|-1|3,persistent_fixed_resistance
291,candidate,unobserved_candidate,291,3,2,0,5,5,2,4,2,1,6,1,3,4.312e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.4927759888396,1018.65499009,55.4927759888396,875.770526142745,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|4|2|1|6|1|3,persistent_fixed_resistance
292,candidate,unobserved_candidate,292,3,2,0,5,5,2,4,2,1,6,5,3,9.8e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,54.5213928208875,1268.50702812456,54.5213928208875,1171.19994982249,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|4|2|1|6|5|3,persistent_fixed_resistance
293,candidate,unobserved_candidate,293,3,2,0,5,5,2,4,4,1,6,1,3,4.312e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.4927759888396,1005.55319078392,55.4927759888396,875.770526142745,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|4|4|1|6|1|3,persistent_fixed_resistance
294,candidate,unobserved_candidate,294,3,2,0,5,5,2,6,2,1,4,-1,3,9.6e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,45.9620185532121,1068.43349023763,45.9620185532121,841.525697060562,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|2|1|4|-1|3,persistent_fixed_resistance
295,candidate,unobserved_candidate,295,3,2,0,5,5,2,6,2,1,4,5,3,1.2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,45.9620185532121,1166.05614118783,45.9620185532121,914.983078056502,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|2|1|4|5|3,persistent_fixed_resistance
296,candidate,unobserved_candidate,296,3,2,0,5,5,2,6,2,1,6,-1,3,1.824e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,51.9667788761672,1530.21714961365,51.9667788761672,1363.83562103895,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|2|1|6|-1|3,persistent_fixed_resistance
297,candidate,unobserved_candidate,297,3,2,0,5,5,2,6,2,1,6,5,3,2.28e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,54.5213928208875,1676.45350933662,54.5213928208875,1540.7037699811,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|2|1|6|5|3,persistent_fixed_resistance
298,candidate,unobserved_candidate,298,3,2,0,5,5,2,6,2,2,4,-1,1,9.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,54.5851101382414,1153.12737381116,54.5851101382414,1072.2972115609,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|2|2|4|-1|1,persistent_fixed_resistance
299,candidate,unobserved_candidate,299,3,2,0,5,5,2,6,2,2,6,4,2,2.3712e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.2436058969182,1929.71166237071,55.2436058969182,1857.76869277642,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|2|2|6|4|2,persistent_fixed_resistance
300,candidate,unobserved_candidate,300,3,2,0,5,5,2,6,2,2,6,5,2,9.12e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.2141131970405,1909.3689188524,55.2141131970405,1847.5805436286,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|2|2|6|5|2,persistent_fixed_resistance
301,candidate,unobserved_candidate,301,3,2,0,5,5,2,6,3,1,4,0,3,2.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,45.9620185532121,1171.92933581438,45.9620185532121,914.26133838286,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|3|1|4|0|3,persistent_fixed_resistance
302,candidate,unobserved_candidate,302,3,2,0,5,5,2,6,3,1,4,5,3,7.8e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,45.9620185532121,1171.63927174308,45.9620185532121,923.063411365823,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|3|1|4|5|3,persistent_fixed_resistance
303,candidate,unobserved_candidate,303,3,2,0,5,5,2,6,3,1,6,0,3,4.56e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,54.4752973178521,1682.47114882459,54.4752973178521,1562.82021085562,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|3|1|6|0|3,persistent_fixed_resistance
304,candidate,unobserved_candidate,304,3,2,0,5,5,2,6,3,2,4,0,1,2.4e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8090,55.4697563798479,1133.77358889535,55.4697563798479,1034.60233479926,0,1,run005_complete_candidate_pool,3|2|0|5|5|2|6|3|2|4|0|1,persistent_fixed_resistance
305,candidate,observed_candidate,305,3,3,0,3,4,1,4,3,2,6,2,2,2.4457125e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8107,54.5851101382414,832.74638057441,54.5851101382414,706.785675193757,1,0,run005_complete_candidate_pool,3|3|0|3|4|1|4|3|2|6|2|2,persistent_fixed_resistance
306,candidate,observed_candidate,306,3,3,0,4,4,1,6,3,2,5,1,3,3.898125e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8107,55.4697563798479,957.378712436444,55.4697563798479,823.499004317244,1,0,run005_complete_candidate_pool,3|3|0|4|4|1|6|3|2|5|1|3,persistent_fixed_resistance
307,candidate,observed_candidate,307,3,3,0,4,6,1,6,4,3,5,4,3,1.92375e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8107,50.8813148382754,452.942624992555,50.8813148382754,337.327371997284,1,0,run005_complete_candidate_pool,3|3|0|4|6|1|6|4|3|5|4|3,persistent_fixed_resistance
308,candidate,unobserved_candidate,308,3,3,0,5,0,2,3,3,1,5,0,3,8.33333333333333e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,45.3470042537796,913.590133166756,45.3470042537796,773.761620723438,0,1,run005_complete_candidate_pool,3|3|0|5|0|2|3|3|1|5|0|3,persistent_fixed_resistance
309,candidate,unobserved_candidate,309,3,3,0,5,0,2,4,3,1,6,0,3,8.16666666666667e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,54.4752973178521,1211.15555390563,54.4752973178521,1104.87063933051,0,1,run005_complete_candidate_pool,3|3|0|5|0|2|4|3|1|6|0|3,persistent_fixed_resistance
310,candidate,unobserved_candidate,310,3,3,0,5,0,2,6,3,1,4,0,3,1e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,45.0923671109092,1111.62362844091,45.0923671109092,833.895920325695,0,1,run005_complete_candidate_pool,3|3|0|5|0|2|6|3|1|4|0|3,persistent_fixed_resistance
311,candidate,unobserved_candidate,311,3,3,0,5,0,2,6,3,1,6,0,3,1.9e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,54.4752973178521,1622.16544145112,54.4752973178521,1482.45479279845,0,1,run005_complete_candidate_pool,3|3|0|5|0|2|6|3|1|6|0|3,persistent_fixed_resistance
312,candidate,unobserved_candidate,312,3,3,0,5,0,2,6,3,2,6,0,2,7.6e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,55.4697563798479,1754.10113467064,55.4697563798479,1632.97737646839,0,1,run005_complete_candidate_pool,3|3|0|5|0|2|6|3|2|6|0|2,persistent_fixed_resistance
313,candidate,observed_candidate,313,3,3,0,5,1,0,6,1,1,6,0,1,1.4017212e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8107,42.1426345820142,748.212611745608,42.1426345820142,548.689256660938,1,0,run005_complete_candidate_pool,3|3|0|5|1|0|6|1|1|6|0|1,persistent_fixed_resistance
314,candidate,unobserved_candidate,314,3,3,0,5,1,2,3,4,1,5,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,46.1939864988178,837.080864123356,46.1939864988178,712.462253067586,0,1,run005_complete_candidate_pool,3|3|0|5|1|2|3|4|1|5|1|3,persistent_fixed_resistance
315,candidate,observed_candidate,315,3,3,0,5,1,2,5,0,3,5,0,3,1.77896750625e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8107,45.9865692331103,1496.30411082788,45.9865692331103,1314.03101562282,1,0,run005_complete_candidate_pool,3|3|0|5|1|2|5|0|3|5|0|3,persistent_fixed_resistance
316,candidate,unobserved_candidate,316,3,3,0,5,1,2,6,1,2,6,1,2,2.95488e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,55.2436058969182,2157.58969382278,55.2436058969182,2141.16001517668,0,1,run005_complete_candidate_pool,3|3|0|5|1|2|6|1|2|6|1|2,persistent_fixed_resistance
317,candidate,unobserved_candidate,317,3,3,0,5,1,2,6,3,1,4,0,3,6.24e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,45.9865692331103,1215.90770035289,45.9865692331103,959.301158273807,0,1,run005_complete_candidate_pool,3|3|0|5|1|2|6|3|1|4|0|3,persistent_fixed_resistance
318,candidate,unobserved_candidate,318,3,3,0,5,1,2,6,3,1,6,0,3,1.1856e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,54.4752973178521,1726.4495133631,54.4752973178521,1607.86003074656,0,1,run005_complete_candidate_pool,3|3|0|5|1|2|6|3|1|6|0|3,persistent_fixed_resistance
319,candidate,unobserved_candidate,319,3,3,0,5,1,2,6,4,1,4,1,3,2.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,45.9865692331103,1094.04982677718,45.9865692331103,885.506397640814,0,1,run005_complete_candidate_pool,3|3|0|5|1|2|6|4|1|4|1|3,persistent_fixed_resistance
320,candidate,unobserved_candidate,320,3,3,0,5,1,2,6,4,1,6,1,2,1.71e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,55.2436058969182,1768.62158089224,55.2436058969182,1650.52031702154,0,1,run005_complete_candidate_pool,3|3|0|5|1|2|6|4|1|6|1|2,persistent_fixed_resistance
321,candidate,unobserved_candidate,321,3,3,0,5,1,2,6,4,2,6,1,2,1.824e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,55.2436058969182,2125.10128513574,55.2436058969182,2098.20283966399,0,1,run005_complete_candidate_pool,3|3|0|5|1|2|6|4|2|6|1|2,persistent_fixed_resistance
322,candidate,unobserved_candidate,322,3,3,0,5,1,2,6,4,2,6,2,1,1.14e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,55.2436058969182,1761.67448588954,55.2436058969182,1639.27800309441,0,1,run005_complete_candidate_pool,3|3|0|5|1|2|6|4|2|6|2|1,persistent_fixed_resistance
323,candidate,observed_candidate,323,3,3,0,5,2,2,5,1,3,3,-2,3,2.1463464e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8107,46.1939864988178,711.041222140205,46.1939864988178,555.383507428313,1,0,run005_complete_candidate_pool,3|3|0|5|2|2|5|1|3|3|-2|3,persistent_fixed_resistance
324,candidate,observed_candidate,324,3,3,0,5,2,2,5,4,2,5,7,3,1.29833418e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8107,45.9865692331103,1170.60731980339,45.9865692331103,891.340035802333,1,0,run005_complete_candidate_pool,3|3|0|5|2|2|5|4|2|5|7|3,persistent_fixed_resistance
325,candidate,unobserved_candidate,325,3,3,0,5,4,2,6,1,2,6,1,2,1.838592e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,3|3|0|5|4|2|6|1|2|6|1|2,persistent_fixed_resistance
326,candidate,unobserved_candidate,326,3,3,0,5,5,2,6,2,1,4,0,3,6.24e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,45.9620185532121,1166.34620525913,45.9620185532121,906.181005073539,0,1,run005_complete_candidate_pool,3|3|0|5|5|2|6|2|1|4|0|3,persistent_fixed_resistance
327,candidate,unobserved_candidate,327,3,3,0,5,5,2,6,2,1,4,5,3,3.12e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,45.9620185532121,1166.05614118783,45.9620185532121,914.983078056502,0,1,run005_complete_candidate_pool,3|3|0|5|5|2|6|2|1|4|5|3,persistent_fixed_resistance
328,candidate,unobserved_candidate,328,3,3,0,5,5,2,6,2,1,6,5,3,5.928e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,54.5213928208875,1676.45350933662,54.5213928208875,1540.7037699811,0,1,run005_complete_candidate_pool,3|3|0|5|5|2|6|2|1|6|5|3,persistent_fixed_resistance
329,candidate,unobserved_candidate,329,3,3,0,5,6,2,3,3,1,5,0,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,45.3470042537796,806.702705236541,45.3470042537796,636.087185900393,0,1,run005_complete_candidate_pool,3|3|0|5|6|2|3|3|1|5|0|3,persistent_fixed_resistance
330,candidate,unobserved_candidate,330,3,3,0,5,6,2,3,3,1,5,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,46.1939864988178,625.909364281162,46.1939864988178,449.38258029643,0,1,run005_complete_candidate_pool,3|3|0|5|6|2|3|3|1|5|1|3,persistent_fixed_resistance
331,candidate,unobserved_candidate,331,3,3,0,5,6,2,3,4,1,5,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,46.1939864988178,625.909364281162,46.1939864988178,449.38258029643,0,1,run005_complete_candidate_pool,3|3|0|5|6|2|3|4|1|5|1|3,persistent_fixed_resistance
332,candidate,unobserved_candidate,332,3,3,0,5,6,2,4,3,1,6,0,3,7.84e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,54.4752973178521,1104.26812597541,54.4752973178521,967.196204507467,0,1,run005_complete_candidate_pool,3|3|0|5|6|2|4|3|1|6|0|3,persistent_fixed_resistance
333,candidate,unobserved_candidate,333,3,3,0,5,6,2,4,3,1,6,1,3,1.96e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,55.4927759888396,853.981579008142,55.4927759888396,657.730673262535,0,1,run005_complete_candidate_pool,3|3|0|5|6|2|4|3|1|6|1|3,persistent_fixed_resistance
334,candidate,unobserved_candidate,334,3,3,0,5,6,2,6,3,1,4,0,3,9.6e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,43.5149152617285,1004.7362005107,43.5149152617285,696.22148550265,0,1,run005_complete_candidate_pool,3|3|0|5|6|2|6|3|1|4|0|3,persistent_fixed_resistance
335,candidate,unobserved_candidate,335,3,3,0,5,6,2,6,3,1,6,0,3,1.824e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,54.4752973178521,1515.2780135209,54.4752973178521,1344.78035797541,0,1,run005_complete_candidate_pool,3|3|0|5|6|2|6|3|1|6|0|3,persistent_fixed_resistance
336,candidate,unobserved_candidate,336,3,3,0,5,6,2,6,3,2,4,0,1,9.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8107,55.4697563798479,966.580453591668,55.4697563798479,816.56248191905,0,1,run005_complete_candidate_pool,3|3|0|5|6|2|6|3|2|4|0|1,persistent_fixed_resistance
337,candidate,observed_candidate,337,3,4,0,3,3,1,4,4,2,6,1,2,4.44675e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,1062.2823811919,55.2436058969182,975.948524338061,1,0,run005_complete_candidate_pool,3|4|0|3|3|1|4|4|2|6|1|2,persistent_fixed_resistance
338,candidate,observed_candidate,338,3,4,0,4,1,1,4,3,2,6,2,2,2.3477025e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8142,54.5851101382414,849.610237535274,54.5851101382414,706.785675193757,1,0,run005_complete_candidate_pool,3|4|0|4|1|1|4|3|2|6|2|2,persistent_fixed_resistance
339,candidate,observed_candidate,339,3,4,0,4,2,1,6,3,2,5,3,3,3.189375e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8142,55.4697563798479,673.906102551169,55.4697563798479,595.339452969932,1,0,run005_complete_candidate_pool,3|4|0|4|2|1|6|3|2|5|3|3,persistent_fixed_resistance
340,candidate,unobserved_candidate,340,3,4,0,5,1,2,3,3,1,5,0,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,45.9865692331103,1017.87420507874,45.9865692331103,899.166858671549,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|3|3|1|5|0|3,persistent_fixed_resistance
341,candidate,unobserved_candidate,341,3,4,0,5,1,2,3,4,1,5,1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,46.1939864988178,837.080864123356,46.1939864988178,712.462253067586,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|3|4|1|5|1|3,persistent_fixed_resistance
342,candidate,unobserved_candidate,342,3,4,0,5,1,2,6,1,2,4,-2,1,3.456e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,1348.51699657619,55.2436058969182,1312.73135844848,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|1|2|4|-2|1,persistent_fixed_resistance
343,candidate,unobserved_candidate,343,3,4,0,5,1,2,6,1,2,6,1,2,1.181952e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,2157.58969382278,55.2436058969182,2141.16001517668,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|1|2|6|1|2,persistent_fixed_resistance
344,candidate,unobserved_candidate,344,3,4,0,5,1,2,6,2,1,4,5,3,6.72e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,45.9865692331103,1210.03450572634,45.9865692331103,960.022897947448,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|2|1|4|5|3,persistent_fixed_resistance
345,candidate,unobserved_candidate,345,3,4,0,5,1,2,6,3,1,4,0,3,2.496e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,45.9865692331103,1215.90770035289,45.9865692331103,959.301158273807,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|3|1|4|0|3,persistent_fixed_resistance
346,candidate,unobserved_candidate,346,3,4,0,5,1,2,6,3,1,4,5,3,8.112e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,45.9865692331103,1215.61763628159,45.9865692331103,968.103231256769,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|3|1|4|5|3,persistent_fixed_resistance
347,candidate,unobserved_candidate,347,3,4,0,5,1,2,6,3,1,6,0,3,4.7424e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,54.4752973178521,1726.4495133631,54.4752973178521,1607.86003074656,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|3|1|6|0|3,persistent_fixed_resistance
